codec,family_a,display_name_a,family_b,display_name_b,primary_learned_pair,pa_a_point,pa_b_point,pa_difference_a_minus_b,pa_difference_ci_low,pa_difference_ci_high,pc_a_point,pc_b_point,pc_difference_a_minus_b,pc_difference_ci_low,pc_difference_ci_high,product_a_point,product_b_point,product_difference_a_minus_b,product_difference_ci_low,product_difference_ci_high,product_probability_a_gt_b,product_centered_bootstrap_p,product_holm_p,product_supported_direction,multiplicity_family,multiplicity_family_size
Raw,cell_count,CellCount,cellprofiler,CellProfiler,False,0.2617933370926058,0.5332607707526648,-0.27146743366005893,-0.2757252206010761,-0.26723315716113794,0.008037273542280935,0.04579525364246537,-0.037757980100184434,-0.0464492490487405,-0.029612552125420754,0.0021041046617598347,0.02442081225419486,-0.022316707592435026,-0.027208546388116293,-0.01772358547316966,0.0,1.999960000799984e-05,0.0010199796004079918,cellprofiler>cell_count,all same-codec product pairwise comparisons,51
Raw,cell_count,CellCount,dinov2,DINOv2,False,0.2617933370926058,0.3306846696706381,-0.06889133257803226,-0.07261109723197241,-0.065189763956382,0.008037273542280935,0.035101624416656235,-0.027064350874375302,-0.03496421894693055,-0.019862024208473925,0.0021041046617598347,0.01160756907512477,-0.009503464413364936,-0.012171311782539712,-0.007089863482964341,0.0,1.999960000799984e-05,0.0010199796004079918,dinov2>cell_count,all same-codec product pairwise comparisons,51
Raw,cell_count,CellCount,dinov2_random,ViT-rand,False,0.2617933370926058,0.10380457073699464,0.15798876635561118,0.15409192227196428,0.16190499940898112,0.008037273542280935,0.006254727143186335,0.0017825463990945997,-0.0019868608164019036,0.005439373367453172,0.0021041046617598347,0.0006492692661754863,0.0014548353955843485,0.0007539639185576092,0.0022297607587602403,1.0,0.0003999920001599968,0.004399912001759965,cell_count>dinov2_random,all same-codec product pairwise comparisons,51
Raw,cell_count,CellCount,morphem,MorphEM,False,0.2617933370926058,0.5485668120641096,-0.2867734749715038,-0.2909090042032954,-0.2826478172444253,0.008037273542280935,0.051056295900809075,-0.04301902235852814,-0.05261261457049605,-0.03399646065182154,0.0021041046617598347,0.028007789478108704,-0.02590368481634887,-0.031397778229787336,-0.020742188629082562,0.0,1.999960000799984e-05,0.0010199796004079918,morphem>cell_count,all same-codec product pairwise comparisons,51
Raw,cell_count,CellCount,openphenom,OpenPhenom,False,0.2617933370926058,0.3751373518302774,-0.11334401473767158,-0.1172518961385446,-0.10946310694266068,0.008037273542280935,0.029683713040610203,-0.02164643949832927,-0.028399125772051382,-0.015399417623265924,0.0021041046617598347,0.011135469502544383,-0.009031364840784548,-0.01165040955108854,-0.00661135364717187,0.0,1.999960000799984e-05,0.0010199796004079918,openphenom>cell_count,all same-codec product pairwise comparisons,51
Raw,cell_count,CellCount,subcell,SubCell,False,0.2617933370926058,0.3418504520753229,-0.08005711498271706,-0.08393561243222371,-0.07620093009973869,0.008037273542280935,0.03295193195022701,-0.02491465840794608,-0.031630938678257114,-0.018673033058811402,0.0021041046617598347,0.01126463283394038,-0.009160528172180545,-0.011538847926746896,-0.006950644506220493,0.0,1.999960000799984e-05,0.0010199796004079918,subcell>cell_count,all same-codec product pairwise comparisons,51
Raw,cellprofiler,CellProfiler,dinov2,DINOv2,False,0.5332607707526648,0.3306846696706381,0.20257610108202667,0.1989055814208011,0.20630181742600515,0.04579525364246537,0.035101624416656235,0.010693629225809131,0.00392525929124914,0.017162019185945766,0.02442081225419486,0.01160756907512477,0.012813243179070089,0.009290386782429536,0.01646083433947432,1.0,1.999960000799984e-05,0.0010199796004079918,cellprofiler>dinov2,all same-codec product pairwise comparisons,51
Raw,cellprofiler,CellProfiler,dinov2_random,ViT-rand,False,0.5332607707526648,0.10380457073699464,0.4294562000156701,0.42478711959067883,0.4341282226134489,0.04579525364246537,0.006254727143186335,0.039540526499279034,0.03039259878172343,0.04911923589912529,0.02442081225419486,0.0006492692661754863,0.023771542988019374,0.01892495313231652,0.02893183382428937,1.0,1.999960000799984e-05,0.0010199796004079918,cellprofiler>dinov2_random,all same-codec product pairwise comparisons,51
Raw,cellprofiler,CellProfiler,morphem,MorphEM,False,0.5332607707526648,0.5485668120641096,-0.015306041311444862,-0.018242954274512394,-0.012335832160385026,0.04579525364246537,0.051056295900809075,-0.005261042258343708,-0.009348454349102175,-0.001291941092728927,0.02442081225419486,0.028007789478108704,-0.003586977223913844,-0.005843907176202279,-0.0014166392762798479,0.00058,0.0018199636007279855,0.018199636007279855,morphem>cellprofiler,all same-codec product pairwise comparisons,51
Raw,cellprofiler,CellProfiler,openphenom,OpenPhenom,False,0.5332607707526648,0.3751373518302774,0.15812341892238735,0.154656570912665,0.16162146009394343,0.04579525364246537,0.029683713040610203,0.016111540601855164,0.011704684259474577,0.020644212568398834,0.02442081225419486,0.011135469502544383,0.013285342751650477,0.010473527517193135,0.01626457897975571,1.0,1.999960000799984e-05,0.0010199796004079918,cellprofiler>openphenom,all same-codec product pairwise comparisons,51
