family,display_name,codec,raw_codec,primary_learned_model,pa_raw_point,pa_codec_point,pa_delta_point,pa_delta_ci_low,pa_delta_ci_high,pa_raw_nonpositive_fraction,pa_relative_pct_point,pa_relative_pct_ci_low,pa_relative_pct_ci_high,pa_relative_pct_suppressed,pc_raw_point,pc_codec_point,pc_delta_point,pc_delta_ci_low,pc_delta_ci_high,pc_raw_nonpositive_fraction,pc_relative_pct_point,pc_relative_pct_ci_low,pc_relative_pct_ci_high,pc_relative_pct_suppressed,product_raw_point,product_codec_point,product_delta_point,product_delta_ci_low,product_delta_ci_high,product_raw_nonpositive_fraction,product_relative_pct_point,product_relative_pct_ci_low,product_relative_pct_ci_high,product_relative_pct_suppressed,product_centered_bootstrap_p,product_holm_p,product_supported_direction,multiplicity_family,multiplicity_family_size
dinov2,DINOv2,HQ,Raw,True,0.3306846696706381,0.32578338933041645,-0.0049012803402216365,-0.0074303277639922935,-0.0023623142949220476,0.0,-1.4821613427387859,-2.2384382904111053,-0.7173388254835924,False,0.035101624416656235,0.0312236235399574,-0.0038780008766988346,-0.008976833255962295,0.0005236645908703162,0.0,-11.047924251786668,-23.600682807467294,1.6232366254620803,False,0.01160756907512477,0.010172137904024298,-0.0014354311711004732,-0.003113693994018597,1.2527289772304154e-05,0.0,-12.366337532090398,-24.765611007211387,0.11454935434066112,False,0.07067858642827143,0.49475010499790006,unresolved,all codec-vs-Raw product comparisons,15
dinov2,DINOv2,MQ,Raw,True,0.3306846696706381,0.305612465817966,-0.025072203852672115,-0.027949977092629877,-0.022201373210082694,0.0,-7.581906919859338,-8.422387505934097,-6.738338590430344,False,0.035101624416656235,0.02524330542814792,-0.009858318988508315,-0.015219232817929342,-0.005322924195379253,0.0,-28.08507911625423,-39.119417616585146,-17.242858497903892,False,0.01160756907512477,0.007714668817292331,-0.0038929002578324398,-0.00568891779177272,-0.002364967293094119,0.0,-33.53760147915031,-43.74429951020186,-23.519680934659178,False,9.99980000399992e-05,0.0011999760004799903,decrease,all codec-vs-Raw product comparisons,15
dinov2,DINOv2,D20,Raw,True,0.3306846696706381,0.24913024212887167,-0.08155442754176642,-0.0847343718938479,-0.07837351690798276,0.0,-24.6622946334327,-25.504476715942396,-23.80643992998522,False,0.035101624416656235,0.02216426087234119,-0.012937363544315045,-0.018105641459452707,-0.00835612363588603,0.0,-36.856879871850246,-48.586533544470626,-25.64969644692748,False,0.01160756907512477,0.005521787677733837,-0.006085781397390934,-0.007897312874752817,-0.0044682453382377555,0.0,-52.42942219859689,-61.289556485639054,-43.972354366968375,False,1.999960000799984e-05,0.0002999940001199976,decrease,all codec-vs-Raw product comparisons,15
dinov2_random,ViT-rand,HQ,Raw,False,0.10380457073699464,0.11046823610506686,0.006663665368072211,0.0037555074214229785,0.009569602039712083,0.0,6.419433480396219,3.5684918111538244,9.35136386280599,False,0.006254727143186335,0.0037668027391239236,-0.0024879244040624114,-0.006101324953705114,0.0007691285533987209,0.0,-39.776705635715274,-77.40660226562304,18.984257953003603,False,0.0006492692661754863,0.00041611205434675415,-0.00023315721182873218,-0.0006150464246534045,0.00011436583772567254,0.0,-35.910711314296805,-76.03416356719394,26.66606416936611,False,0.20755584888302234,1.0,unresolved,all codec-vs-Raw product comparisons,15
dinov2_random,ViT-rand,MQ,Raw,False,0.10380457073699464,0.11667510943119724,0.012870538694202599,0.009917657579249256,0.015807068595771516,0.0,12.398816933420154,9.422123149511581,15.44545956660035,False,0.006254727143186335,0.00423772975404944,-0.002016997389136895,-0.0059682501623193945,0.0017042172809150888,0.0,-32.24756800676967,-76.82197139158748,41.27278161387549,False,0.0006492692661754863,0.000494437582793559,-0.00015483168338192735,-0.0005845853103194935,0.00025710222615727676,0.0,-23.847067995989047,-73.89838861804365,58.98107489179966,False,0.4641707165856683,1.0,unresolved,all codec-vs-Raw product comparisons,15
dinov2_random,ViT-rand,D20,Raw,False,0.10380457073699464,0.10695201088097071,0.0031474401439760685,0.0002315399765096851,0.006042005793415591,0.0,3.0320824233747823,0.22041182807649462,5.902485354601604,False,0.006254727143186335,0.0011995316405501674,-0.005055195502636167,-0.008801730985559258,-0.0016177116836202103,0.0,-80.82199889635646,-106.98721211466513,-42.85898875425778,False,0.0006492692661754863,0.00012829232107219014,-0.0005209769451032962,-0.0009120341009819629,-0.00016115694669204217,0.0,-80.24050609573827,-107.21988361806173,-41.136384767021134,False,0.007439851202975941,0.06695866082678346,unresolved,all codec-vs-Raw product comparisons,15
morphem,MorphEM,HQ,Raw,True,0.5485668120641096,0.5336798234358892,-0.014886988628220466,-0.016405882186458796,-0.01336702896337246,0.0,-2.7137968066651252,-2.9880276342425267,-2.4386817231830453,False,0.051056295900809075,0.0503268971251032,-0.0007293987757058737,-0.004437131832708971,0.0032194444608109663,0.0,-1.4286167118800264,-8.405660683248561,6.671176092424386,False,0.028007789478108704,0.026858449571801234,-0.0011493399063074693,-0.003169204875814621,0.0009990591639326845,0.0,-4.10364376383866,-10.898626207890189,3.8057041351453447,False,0.27939441211175775,1.0,unresolved,all codec-vs-Raw product comparisons,15
morphem,MorphEM,MQ,Raw,True,0.5485668120641096,0.49663577387094693,-0.05193103819316269,-0.05385873947996382,-0.04999626891742994,0.0,-9.46667517084384,-9.815265162198763,-9.116904992479926,False,0.051056295900809075,0.04630317867964058,-0.004753117221168494,-0.008712750666809406,-0.0007014648188568289,0.0,-9.30956141119742,-16.143788155096118,-1.4714324744974094,False,0.028007789478108704,0.02299581497624803,-0.0050119745018606734,-0.007291704095900002,-0.0027600167522976635,0.0,-17.894930643412987,-24.101229138130847,-10.776846060110127,False,5.999880002399952e-05,0.0007799844003119938,decrease,all codec-vs-Raw product comparisons,15
morphem,MorphEM,D20,Raw,True,0.5485668120641096,0.40287566807076053,-0.1456911439933491,-0.14836801247095094,-0.1430021642093531,0.0,-26.558504960435435,-27.034165388205203,-26.085377099315416,False,0.051056295900809075,0.03455364415489127,-0.016502651745917807,-0.021186343165031363,-0.011978024870217574,0.0,-32.32246181348282,-39.59236735161884,-25.00124699306126,False,0.028007789478108704,0.01392082247318115,-0.014086967004927554,-0.01718408545016228,-0.011157253142024566,0.0,-50.29660414984958,-55.66320494202941,-44.91331184153944,False,1.999960000799984e-05,0.0002999940001199976,decrease,all codec-vs-Raw product comparisons,15
openphenom,OpenPhenom,HQ,Raw,True,0.3751373518302774,0.3827880950444308,0.007650743214153377,0.005035791738751475,0.010257912457269933,0.0,2.0394511974949348,1.3374968746922296,2.7443937240486362,False,0.029683713040610203,0.03139263596740627,0.0017089229267960651,-0.0018136227224594228,0.005198157521518847,0.0,5.757106344674923,-5.796623789923187,19.242374385246343,False,0.011135469502544383,0.012016727320386727,0.0008812578178423441,-0.00045295808275696523,0.0022081541148907782,0.0,7.91397091645738,-3.8700801322489893,21.72171394362007,False,0.19237615247695047,1.0,unresolved,all codec-vs-Raw product comparisons,15
