family,codec,raw_pa,pa,pa_absolute_change,pa_percent_change,raw_pc,pc,pc_absolute_change,pc_percent_change,raw_product,product,product_absolute_change,product_percent_change
dinov2,HQ,0.3306846696706357,0.3257833893304174,-0.004901280340218306,-1.4821613427377867,0.0351016244166562,0.0312236235399573,-0.0038780008766989005,-11.047924251786867,0.0116075690751246,0.0101721379040243,-0.0014354311711003015,-12.3663375320891
dinov2,MQ,0.3306846696706357,0.3056124658179654,-0.025072203852670283,-7.581906919858838,0.0351016244166562,0.0252433054281478,-0.009858318988508401,-28.085079116254498,0.0116075690751246,0.0077146688172923,-0.003892900257832301,-33.537601479149615
dinov2,D20,0.3306846696706357,0.2491302421288731,-0.08155442754176259,-24.662294633431713,0.0351016244166562,0.0221642608723411,-0.0129373635443151,-36.856879871850445,0.0116075690751246,0.0055217876777338,-0.006085781397390801,-52.42942219859651
morphem,HQ,0.5485668120641032,0.5336798234358869,-0.014886988628216247,-2.7137968066643814,0.051056295900809,0.0503268971251031,-0.0007293987757059014,-1.4286167118800819,0.0280077894781083,0.0268584495718011,-0.0011493399063072021,-4.103643763837772
morphem,MQ,0.5485668120641032,0.4966357738709421,-0.05193103819316108,-9.466675170843663,0.051056295900809,0.0463031786796405,-0.004753117221168501,-9.309561411197453,0.0280077894781083,0.0229958149762478,-0.0050119745018605,-17.894930643412632
morphem,D20,0.5485668120641032,0.4028756680707591,-0.1456911439933441,-26.55850496043484,0.051056295900809,0.0345536441548912,-0.0165026517459178,-32.32246181348285,0.0280077894781083,0.013920822473181,-0.0140869670049273,-50.29660414984939
openphenom,HQ,0.3751373518302773,0.3827880950444303,0.0076507432141529885,2.0394511974948237,0.0296837130406101,0.0313926359674062,0.0017089229267960998,5.757106344675056,0.0111354695025443,0.0120167273203866,0.0008812578178423007,7.913970916457047
openphenom,MQ,0.3751373518302773,0.3526208030628982,-0.022516548767379074,-6.002214564218122,0.0296837130406101,0.0239514655658059,-0.005732247474804199,-19.311086409445977,0.0111354695025443,0.0084457850223478,-0.0026896844801965,-24.15420813268757
openphenom,D20,0.3751373518302773,0.2757573542688402,-0.09937999756143712,-26.491629552900243,0.0296837130406101,0.0270032182160869,-0.0026804948245231983,-9.030187095718212,0.0111354695025443,0.0074463360120122,-0.0036891334905321,-33.12957293528741
subcell,HQ,0.3418504520753201,0.3406516201888624,-0.0011988318864576963,-0.35068898671327675,0.032951931950227,0.0325090737571196,-0.0004428581931073955,-1.3439521354205342,0.0112646328339402,0.011074268646202,-0.00019036418773820014,-1.689928030007648
subcell,MQ,0.3418504520753201,0.3365492871477599,-0.00530116492756022,-1.5507263177151565,0.032951931950227,0.0322834262338683,-0.0006685057163587013,-2.028729961473763,0.0112646328339402,0.0108649640856956,-0.00039966874824460055,-3.5479962297608414
subcell,D20,0.3418504520753201,0.3035704356279179,-0.0382800164474022,-11.197883815864584,0.032951931950227,0.0307522644566565,-0.0021996674935704993,-6.675382484077219,0.0112646328339402,0.0093354783176521,-0.0019291545162880997,-17.125764725110095
