PA_group_crispr_mean_n_replicates,PA_group_crispr_mean_normalized_average_precision,PA_group_crispr_mean_normalized_average_precision_clipped,PA_group_crispr_median_n_replicates,PA_group_crispr_median_normalized_average_precision,PA_group_crispr_n_unique_compounds,PA_group_crispr_num_active,PA_group_crispr_pct_active,PA_group_high_mean_n_replicates,PA_group_high_mean_normalized_average_precision,PA_group_high_mean_normalized_average_precision_clipped,PA_group_high_median_n_replicates,PA_group_high_median_normalized_average_precision,PA_group_high_n_unique_compounds,PA_group_high_num_active,PA_group_high_pct_active,PA_group_low_mean_n_replicates,PA_group_low_mean_normalized_average_precision,PA_group_low_mean_normalized_average_precision_clipped,PA_group_low_median_n_replicates,PA_group_low_median_normalized_average_precision,PA_group_low_n_unique_compounds,PA_group_low_num_active,PA_group_low_pct_active,PA_group_orf_mean_n_replicates,PA_group_orf_mean_normalized_average_precision,PA_group_orf_mean_normalized_average_precision_clipped,PA_group_orf_median_n_replicates,PA_group_orf_median_normalized_average_precision,PA_group_orf_n_unique_compounds,PA_group_orf_num_active,PA_group_orf_pct_active,PC_group_high_mean_normalized_average_precision,PC_group_high_mean_normalized_average_precision_clipped,PC_group_high_median_normalized_average_precision,PC_group_high_n_targets,PC_group_high_num_active,PC_group_high_pct_active,PC_group_low_mean_normalized_average_precision,PC_group_low_mean_normalized_average_precision_clipped,PC_group_low_median_normalized_average_precision,PC_group_low_n_targets,PC_group_low_num_active,PC_group_low_pct_active,annotation_digest_native,codec,config,config_path,config_sha256,distance,elapsed_seconds,family,n_evaluation_controls,n_evaluation_treatment_ids,n_evaluation_wells,n_features,n_native_profile_rows,output_path,output_size_bytes,status,test_balanced_nap_product,test_pa_mean_nap,test_pa_median_nap,test_pa_units,test_pc_mean_nap,test_pc_median_nap,test_pc_targets
4.304340937896071,0.5443278635865189,0.5475148988593166,4.0,0.5678746666889896,6312,4403,69.75602027883396,5.448893572181244,0.2983941372212111,0.3117570958723122,5.0,0.0880033873794668,949,298,31.401475237091674,4.733826247689464,0.14281285993179643,0.16263063752910273,4.0,0.047565520287702286,2705,566,20.924214417744917,5.187572302098826,0.13815675637605862,0.15407727711806474,5.0,0.0939518019790056,12102,493,4.073706825318129,0.00989455684368516,0.0164738521976757,-0.0048063947905940515,226,9,3.982300884955752,0.007089765582648055,0.00915299931844465,-0.001079566735978562,443,35,7.900677200902935,b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,robustmad_all,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_all/pipeline_config.yaml,315af6124015c8f2b5836a7e81b6ec42e87071fd080855e191397924106de91f,euclidean,17.35753050504718,cell_count,13910,21497,121922,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_all/output.parquet,7134137,ok,0.002104104661759824,0.261793337092605,0.1554461324135728,22068,0.008037273542280919,-0.0013873539214652219,669
4.304340937896071,0.6627797842561526,0.6649526738488288,4.0,0.7318843444290689,6312,5392,85.42458808618505,5.448893572181244,0.5578415752011283,0.5595819530899921,5.0,0.5547087313975683,949,579,61.01159114857745,4.733826247689464,0.3096889913086005,0.3172146388405884,4.0,0.1814914552924867,2705,1344,49.685767097966725,5.187572302098826,0.5137524635919074,0.5150257621122433,5.0,0.47411596737985184,12102,6303,52.08230044620724,0.048438222439484896,0.05505588710956251,0.000724148489920258,226,41,18.141592920353983,0.044446921931119036,0.04606296557729328,0.003291091028927366,443,118,26.63656884875846,838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196/pipeline_config.yaml,5d2a81053aa4bd014a5aa325231baa7c4eae94fbb2dfbaca22f87e8f4ce9db76,cosine,32.326263263006695,cellprofiler,13910,21497,121922,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196/output.parquet,231020749,ok,0.024420812254194704,0.5332607707526615,0.510318751336438,22068,0.04579525364246535,0.0030694097337434856,669
4.304340937896071,0.31286346830342515,0.32440416034447306,4.0,0.2412582449168871,6312,2424,38.40304182509506,5.448893572181244,0.3075631975039673,0.31840008214487386,5.0,0.13060289946584186,949,274,28.87249736564805,4.733826247689464,0.1299033569188925,0.14872724392942013,4.0,0.04229571076970051,2705,442,16.34011090573013,5.187572302098826,0.2379561986838442,0.24612357883284022,5.0,0.20499093619061298,12102,768,6.346058502726821,0.029164941966241482,0.037519873067019704,-0.007169546377135114,226,8,3.5398230088495577,0.018592807312021852,0.02075279840371278,-0.0012198219575432633,443,37,8.35214446952596,ff369439578ffbf2936539353f550cae23fddbe4ddf1613c130973ff97cd3673,D20,std_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,3869f0aa4a1da08266aaa8d01610a4c6a485d8bd04c64f346c5ad51b4df4a443,cosine,100.99865571595728,dinov2,13910,21497,121922,304,163734,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,187707667,ok,0.00552178767773387,0.2491302421288731,0.18847015792538876,22068,0.022164260872341194,-0.0016096015749623295,669
4.304340937896071,0.4484421812438615,0.4546374928136732,4.0,0.4106235695461671,6312,3719,58.91951837769328,5.448893572181244,0.38262166283185717,0.3914268307846423,5.0,0.18222339752631306,949,362,38.14541622760801,4.733826247689464,0.19427485663744062,0.20787758356087133,4.0,0.07944705418921197,2705,706,26.099815157116453,5.187572302098826,0.2867459380681448,0.29251414355884026,5.0,0.24856732798558157,12102,1675,13.840687489671128,0.03414575966756324,0.041704435307085015,-0.003677948433750188,226,16,7.079646017699115,0.029732872377792728,0.031350360007400054,0.0011019438818718377,443,60,13.544018058690746,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,HQ,std_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,224fac46a88e730307f9f2eef6e8ae62bbaca487ff13e29cf99681a00d416878,cosine,45.254745902027935,dinov2,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,187802171,ok,0.010172137904024313,0.3257833893304174,0.2567582771766622,22068,0.03122362353995736,0.0004037513225630609,669
4.304340937896071,0.41002518630167556,0.41756562955976606,4.0,0.35625713208607757,6312,3372,53.42205323193916,5.448893572181244,0.3582009724911867,0.36745964979616236,5.0,0.15323948917575383,949,327,34.45732349841939,4.733826247689464,0.17432890726840372,0.1900962391442712,4.0,0.0667767379156607,2705,636,23.512014787430687,5.187572302098826,0.27637452509333305,0.2824821852766241,5.0,0.24024051451215173,12102,1392,11.502231036192365,0.028277193837334725,0.03608609999650902,-0.004695320262160671,226,11,4.867256637168142,0.023695542944002917,0.02559559800194855,0.00012708828530596947,443,50,11.286681715575622,71214a7b69ad6d2590bfb706f0089ac142130acb834a054544f2716bca117a6c,MQ,std_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,3248e1301f397f9b9d0971a56e8a8efd60c79a65530e0a13fcb0dfd35dd16b3a,cosine,49.407640572986566,dinov2,13910,21497,121922,304,163744,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,187753735,ok,0.0077146688172923085,0.3056124658179654,0.23986074595637188,22068,0.025243305428147893,2.5466432458454206e-05,669
4.304340937896071,0.4661110796928699,0.4718056429577653,4.0,0.4325407308242324,6312,3896,61.72370088719899,5.448893572181244,0.39124406643183973,0.39952628855777067,5.0,0.18282244439842352,949,364,38.35616438356164,4.733826247689464,0.1878088857339512,0.20245757282925553,4.0,0.0728651177340445,2705,679,25.10166358595194,5.187572302098826,0.2872370269638111,0.29311349887861815,5.0,0.25094819209856634,12102,1697,14.022475623863825,0.043655320527704135,0.0507204547326534,-0.0013206538120397718,226,19,8.4070796460177,0.030737887800184847,0.03270478845453978,-0.00016385573361043593,443,56,12.641083521444695,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,fc04c43e6dcf71b83c5421d7fe07f94db9b7e2e29581e20ac24dbee8f81bedd5,cosine,53.37289585301187,dinov2,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,187801422,ok,0.01160756907512469,0.33068466967063576,0.264523526500667,22068,0.035101624416656235,-0.00019474965550233004,669
4.304340937896071,0.03224598631994208,0.07504216414829766,4.0,0.0035486589389004605,6312,37,0.5861850443599493,5.448893572181244,0.08093591881444563,0.09494773491130334,5.0,0.0543656958924124,949,0,0.0,4.733826247689464,0.030371768010633324,0.05934157054641395,4.0,0.0034716391877223306,2705,19,0.7024029574861368,5.187572302098826,0.16507325161511516,0.1768328338623843,5.0,0.1546915530521973,12102,0,0.0,0.0018314582186792871,0.010207823820965125,-0.0084406011536375,226,0,0.0,0.0008771492327461147,0.003704364764741531,-0.002418703584541495,443,0,0.0,ff369439578ffbf2936539353f550cae23fddbe4ddf1613c130973ff97cd3673,D20,std_all__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.05_c304/pipeline_config.yaml,a35959217a919e8028a09a0877d8c8a811d5f16de0c0b3918db077819b3d7a6d,cosine,23.466059521073475,dinov2_random,13910,21497,121922,304,163734,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,187603671,ok,0.00012829232107218832,0.10695201088097109,0.08308383021657231,22068,0.0011995316405501461,-0.0031136603183796567,669
4.304340937896071,0.03452943702112143,0.07673103482923545,4.0,0.006291172861899168,6312,37,0.5861850443599493,5.448893572181244,0.0834229621514459,0.09863297152852483,5.0,0.057565362272905554,949,0,0.0,4.733826247689464,0.03122373210481011,0.06035828751408031,4.0,0.005096253840990631,2705,18,0.6654343807763401,5.187572302098826,0.1699086631518807,0.1814983567699375,5.0,0.15950470300233216,12102,0,0.0,0.004564536808631489,0.013026111761844381,-0.008364121461838028,226,1,0.4424778761061947,0.003359832310887527,0.006317641751081246,-0.0030315038342445225,443,5,1.1286681715575622,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,HQ,std_all__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.05_c304/pipeline_config.yaml,442cb2d1f24a2fc1fb1c9f882b32cbeccf7cc6e8b16d974b61f29e64b4b581a1,cosine,61.330775075010024,dinov2_random,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,187636169,ok,0.00041611205434675133,0.1104682361050667,0.08545779990509922,22068,0.0037668027391239032,-0.003627071507285471,669
4.304340937896071,0.04104883708809472,0.0814456814023225,4.0,0.008194047327994138,6312,53,0.8396704689480354,5.448893572181244,0.11021206807279613,0.1232645515525079,5.0,0.06812299349902341,949,7,0.7376185458377239,4.733826247689464,0.0400209079715491,0.06676302211688524,4.0,0.010624881174550923,2705,49,1.8114602587800372,5.187572302098826,0.17375956425082356,0.18466822809323508,5.0,0.1623930457577636,12102,0,0.0,0.005372549005103812,0.013971586720188296,-0.009699146417582242,226,3,1.3274336283185841,0.0036587926192000082,0.006118049150211864,-0.002300153270183733,443,5,1.1286681715575622,71214a7b69ad6d2590bfb706f0089ac142130acb834a054544f2716bca117a6c,MQ,std_all__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.05_c304/pipeline_config.yaml,594ab262351f2da7337ca1aa7d3c1adc192c92548849f079bbf29da0629f045d,cosine,22.224461763049476,dinov2_random,13910,21497,121922,304,163744,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,189539177,ok,0.0004944375827935539,0.11667510943119648,0.09155308539124005,22068,0.0042377297540494244,-0.0028710810128004124,669
4.304340937896071,0.02821952391912685,0.07150465524155204,4.0,-0.0022921658338583674,6312,37,0.5861850443599493,5.448893572181244,0.0820831259756743,0.09879837143834916,5.0,0.05305832591612651,949,1,0.10537407797681769,4.733826247689464,0.029748764195114866,0.05879323292256634,4.0,9.789506081702149e-05,2705,21,0.7763401109057301,5.187572302098826,0.16148325387107618,0.17325680831167273,5.0,0.14953868378003815,12102,0,0.0,0.010963681206953093,0.019422345146367176,-0.008859755967942994,226,1,0.4424778761061947,0.0038524164921450352,0.006831459912641314,-0.003063033713567015,443,5,1.1286681715575622,4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304/pipeline_config.yaml,ac221c7fbf1dc559f761bdbd56ae33dd547f0c69454162abdd8797ebc55d32e7,cosine,46.077631824999116,dinov2_random,13910,21497,121922,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_random_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,187665855,ok,0.0006492692661754837,0.10380457073699444,0.07877651705331759,22068,0.006254727143186323,-0.003491116918498974,669
