family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_high,0.007237152286657238,"[970, 1010]",-0.01449698934608581,0.48185181481851813,0.7352169111107113,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_low,0.012723776807633057,"[2007, 2370, 6068]",0.00399810364466125,0.11778822117788221,0.33965655158622066,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_high,0.07627650908298823,"[1, 70, 269, 304, 357, 407, 408, 512, 617, 657, 811]",0.020262831390744574,0.08159184081591841,0.2688913374672385,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_low,0.08250841822035006,"[1025, 1072, 1226, 1257, 1315, 1359, 1360, 1472, 1586, 1633, 1805, 2102, 2238, 2285, 2419, 2430, 2534, 2544, 2581, 2599, 2721, 2847, 3006, 3237, 3246, 3334, 3362, 3449, 3463, 3499, 3854, 3890, 3952, 3960, 4080, 4096, 4123, 4143, 4158, 4173, 4304, 4480, 4547, 4795, 4851, 4887, 4895, 4984, 5052, 5158, 5189, 5209, 5234, 5284, 5356, 5415, 5431, 5447, 5531, 5539, 5597, 5612, 5636, 5669, 5880, 5921, 5932, 5961, 5976]",-0.0006331404542211761,0.6231376862313769,0.8404820808241756,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_high,0.09274242694994746,"[225, 644, 898]",0.06953620354436828,0.036996300369963,0.161768136911799,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_low,0.011747770227904105,"[1197, 1615, 1885, 3450, 3870, 5159]",-0.00036765842112787116,0.31496850314968505,0.5902350941376451,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC1,group_low,0.01102656381738848,"[1258, 2600, 3250, 3335, 3451, 4481, 5637, 5962, 5977]",-0.005929857270851262,0.9553044695530447,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_high,0.022644184794180577,"[21, 560, 682]",-0.004403086503039349,0.33056694330566944,0.6025866078242312,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_low,0.03746999365912045,"[1521, 1659, 2103, 2601, 3069, 3251, 3336, 3452, 3906, 4285, 4477, 4482, 4548, 4637, 4837, 4888, 5160, 5310, 5383, 5638, 5922, 5978]",0.006955521959905025,0.016198380161983803,0.08466184631536847,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC3,group_low,0.00377827951552812,"[2602, 4033, 4286, 4478]",-0.006119260633009131,0.9304069593040696,0.9812766372265594,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC4,group_low,0.013787603038351219,"[1616, 2059, 2165, 2603, 3337, 4483, 4818, 5285, 5979]",-0.0023816367817074816,0.5789421057894211,0.8205768406210227,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_high,0.02837275885946433,"[25, 54, 59, 473, 518, 868]",-0.00828546759366072,0.6129387061293871,0.833447143090569,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_low,0.012933818559446336,"[1049, 1061, 1433, 1859, 2545, 3091, 3258, 3785]",-0.0012437822504989151,0.42625737426257376,0.6921509305380142,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_high,0.004241231209735147,"[305, 812]",-0.018539910643510894,0.9601039896010399,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_low,0.023442286987604057,"[1259, 1806, 2604, 3070, 3907, 4097, 4529, 5552, 5569, 5639, 5980]",0.004952400099409319,0.1444855514448555,0.37758138248675127,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_high,0.0328125,"[534, 1011]",0.011322419464203003,0.12138786121387861,0.3426518107682902,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_low,0.03332694244429253,"[1493, 2009, 2192, 2275, 3765, 4498, 5733]",0.021323285132060322,0.0287971202879712,0.1376090962332338,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_high,0.013986013986013986,"[112, 782]",-0.007600377641406574,0.24727527247275272,0.5283293326718284,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_low,0.013736393624031291,"[2492, 4323, 4642, 4695, 4696, 5253]",0.0026458470224307775,0.16108389161083891,0.40360628116292846,False,False
