family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABAT,group_high,0.004389503611495312,"[669, 1007]",-0.017406980402178706,0.7788221177882212,0.9757153498133333,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABAT,group_low,0.008101121992789199,"[1025, 4163, 5671]",-0.0006653963456426347,0.22617738226177383,0.4993817449938175,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCB1,group_high,0.0693982306089964,"[163, 221, 461, 468, 512, 538, 567, 707, 717, 804, 969]",0.012981304819669299,0.1426857314268573,0.40248412133576555,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCB1,group_low,0.08310255397836153,"[1145, 1234, 1333, 1365, 1386, 1544, 1703, 1727, 1788, 1810, 2037, 2290, 2411, 2433, 2451, 2461, 2479, 2537, 2599, 2615, 2681, 2718, 2731, 2752, 2786, 2836, 3007, 3119, 3228, 3338, 3348, 3380, 3576, 3652, 3727, 3856, 3904, 3939, 3941, 4070, 4112, 4187, 4226, 4326, 4362, 4464, 4544, 4638, 4724, 4737, 4749, 4815, 4843, 4940, 4955, 5056, 5061, 5155, 5401, 5537, 5593, 5687, 5711, 5737, 5837, 5909, 5988, 5993, 6007]",-9.925526353537422e-06,0.48625137486251374,0.7745289756738611,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCB11,group_high,0.04274045499138109,"[862, 866, 917]",0.018264600741666314,0.10818918108189181,0.3430263608710219,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCB11,group_low,0.008695092041371253,"[2291, 4027, 4096, 4443, 4465, 4521]",-0.003453747310843211,0.6135386461353864,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC1,group_low,0.0341387924263435,"[2292, 2616, 2732, 2837, 4113, 4725, 5062, 5258, 5538]",0.01762440619141219,0.015598440155984402,0.11195827785642488,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC2,group_high,0.015397605244906914,"[86, 340, 985]",-0.01184452879187567,0.5562443755624438,0.8343665633436657,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC2,group_low,0.036552702239586204,"[1227, 1235, 1279, 1320, 1666, 2104, 2293, 2733, 2787, 2838, 4114, 4232, 4466, 4726, 4941, 5156, 5208, 5259, 5367, 5495, 5539, 6061]",0.006044510879340015,0.027497250274972504,0.1477004299570043,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC3,group_low,0.009557617728886638,"[1667, 2734, 3668, 4233]",-0.0002843897321774577,0.2460753924607539,0.5186321992800721,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC4,group_low,0.015114666263180325,"[2200, 2538, 2735, 2839, 3311, 4028, 4727, 5464, 5540]",-0.001037409147764478,0.43795620437956206,0.7395333514507492,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC8,group_high,0.0286098885067966,"[177, 231, 309, 392, 854, 871]",-0.008052728913060523,0.6032396760323968,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCC8,group_low,0.00729869515568424,"[1693, 1760, 1932, 2268, 2521, 3997, 5758, 5989]",-0.006959138098062951,0.9968003199680032,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,ABCG2,group_high,0.003964889140129389,"[222, 513]",-0.01882274530351653,0.9855014498550145,1.0,False,False
