family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_high,0.004178927756786405,"[973, 1010]",-0.01762216630596552,0.8174182581741826,0.9510483734235272,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_low,0.0036485278605691896,"[2008, 2206, 6068]",-0.0051569500408113625,0.669033096690331,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_high,0.06921885106757354,"[28, 63, 236, 352, 435, 454, 488, 596, 601, 692, 752]",0.012755923356152749,0.14538546145385461,0.40025873955814295,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_low,0.08291200689953157,"[1031, 1065, 1195, 1309, 1396, 1414, 1448, 1568, 1573, 1669, 1724, 2034, 2103, 2142, 2155, 2332, 2375, 2387, 2452, 2518, 2809, 2818, 3079, 3182, 3312, 3336, 3427, 3487, 3756, 3790, 3818, 3911, 3976, 4060, 4068, 4163, 4214, 4236, 4249, 4268, 4330, 4522, 4538, 4820, 4852, 4885, 4914, 4955, 4975, 4997, 5023, 5109, 5151, 5300, 5356, 5377, 5410, 5465, 5493, 5527, 5619, 5635, 5686, 5710, 5859, 5922, 5932, 5946, 5995]",-0.00019474965550233004,0.5321467853214679,0.8184050560461196,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_high,0.009914731351629765,"[212, 626, 898]",-0.015403096641214096,0.7299270072992701,0.9161747990304159,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_low,0.0058819814983829865,"[1172, 1598, 1885, 3791, 3936, 5110]",-0.006298981440434064,0.9757024297570243,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC1,group_low,0.01756032072631436,"[1310, 2104, 3313, 3325, 3792, 4523, 5528, 5947, 5996]",0.0007187085555200998,0.3113688631136886,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_high,0.023571484490359573,"[69, 504, 656]",-0.0034357811004880182,0.31256874312568744,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_low,0.033215051502843984,"[1464, 1635, 2105, 2519, 3019, 3314, 3326, 3793, 3887, 4343, 4457, 4524, 4539, 4751, 4823, 4915, 5016, 5111, 5421, 5529, 5923, 5997]",0.002583073948468323,0.16578342165783422,0.42811718828117185,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC3,group_low,0.007443804976121531,"[2106, 3988, 4344, 4458]",-0.0024171880053618484,0.39416058394160586,0.6867016423357665,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC4,group_low,0.012681033129094493,"[1599, 2107, 2486, 2571, 3315, 4525, 4849, 5024, 5998]",-0.003500523558176649,0.7145285471452855,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_high,0.04765999018940626,"[6, 45, 73, 357, 594, 772]",0.01172206784816654,0.18018198180181982,0.45487451254874517,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_low,0.012373187615203986,"[1049, 1074, 1316, 1748, 2143, 3007, 3347, 3449]",-0.0018157033430773112,0.4784521547845215,0.7683907868205985,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_high,0.006972017394592551,"[353, 753]",-0.015746316409565676,0.6553344665533447,0.8973826543725996,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_low,0.028440437079977173,"[1311, 1725, 2108, 3020, 3893, 4250, 4552, 5530, 5566, 5699, 5999]",0.010045036616317386,0.038896110388961104,0.17822943733023958,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_high,0.0748663101604278,"[501, 1011]",0.05429982967903055,0.048295170482951705,0.2084481874393206,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_low,0.03406781628321886,"[1460, 2009, 2462, 2633, 3601, 4493, 5716]",0.02207222671898763,0.025097490250974904,0.12719864377198645,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_high,0.00433786978943645,"[159, 832]",-0.01745974462189926,0.7872212778722127,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_low,0.009692705778731376,"[2323, 4279, 4715, 4716, 4781, 4928]",-0.0014431350117380798,0.30226977302269775,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_high,0.02401092056467202,"[301, 441, 487, 633, 917]",-0.011444454204676149,0.6065393460653935,0.8764035043579876,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_low,0.0389505188720867,"[1256, 1402, 1611, 1905, 2084, 2306, 2388, 2934, 3109, 3253, 3407, 3498, 3595, 3617, 3639, 3681, 3974, 4202, 4227, 4341, 4553, 4583, 4807, 4886, 5054, 5418, 5480, 5482, 5531, 5560, 5567, 5962]",-0.002427071695483375,0.8374162583741626,0.9625970392651456,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADORA1,group_low,0.027976279674781324,"[1131, 2669, 3110, 4018, 4029, 4240, 4514, 5070, 5152, 5224, 5606, 5847]",0.009339443534778941,0.06259374062593741,0.2486857196633278,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADORA2A,group_low,0.011483974010430857,"[1964, 2487, 2670, 4019, 4515, 5225, 5378, 5607]",-0.0024532722820760126,0.45315468453154684,0.7476892704818188,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADORA2B,group_low,0.008530859389331218,"[2671, 2956, 4020, 4516, 4833, 5226, 5608]",-0.0035151665041137045,0.49825017498250174,0.7860357493662399,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_high,0.03609691437531418,"[161, 565, 570, 602, 698, 799, 918]",-0.011848399987379188,0.778022197780222,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_low,0.05715069993727244,"[1132, 1537, 1542, 1574, 1674, 1786, 1906, 2131, 2389, 2677, 2846, 2912, 2970, 3032, 3054, 3224, 3254, 3277, 3340, 3360, 3515, 3571, 3675, 4030, 4121, 4164, 4209, 4251, 4548, 4952, 4976, 5153, 5246, 5331, 5374, 5610, 5860, 5900, 6038]",0.006259440153935847,0.006199380061993801,0.05120228717868954,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA1B,group_low,0.02643258196523766,"[1675, 2678, 2913, 3676, 4031, 4165, 4252, 4830, 4953, 5375, 5861, 6025]",0.007396008051847116,0.07239276072392761,0.27283451430137884,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_high,0.006702702702702703,"[566, 699]",-0.017060284885066765,0.7147285271472853,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_low,0.03940682484347101,"[1538, 1676, 2085, 2132, 2679, 2914, 3033, 3055, 3225, 3255, 3572, 3677, 3841, 4032, 4122, 4166, 4210, 4253, 4831, 4954, 5154, 5332, 5376, 5611, 5862, 6039]",0.004336688247714176,0.0725927407259274,0.27283451430137884,False,False
