family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABAT,group_high,0.004831030619865571,"[973, 1010]",-0.01695578722775811,0.7085291470852915,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABAT,group_low,0.003160508240904201,"[2007, 2558, 6068]",-0.005650887833332364,0.7756224377562244,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCB1,group_high,0.06183940011880573,"[31, 54, 239, 338, 418, 455, 456, 585, 614, 691, 708]",0.00488445165469234,0.2773722627737226,0.894890695262271,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCB1,group_low,0.08690123078362946,"[1034, 1056, 1195, 1294, 1384, 1414, 1415, 1558, 1591, 1673, 1686, 2026, 2080, 2154, 2331, 2354, 2401, 2452, 2621, 2629, 2671, 2843, 2934, 3157, 3254, 3279, 3411, 3568, 3589, 3630, 3751, 3868, 4000, 4008, 4061, 4106, 4119, 4124, 4147, 4240, 4277, 4492, 4530, 4814, 4870, 4875, 4902, 5007, 5116, 5130, 5153, 5175, 5232, 5286, 5342, 5383, 5451, 5462, 5520, 5525, 5597, 5606, 5626, 5677, 5876, 5921, 5932, 5961, 5976]",0.004097497342532813,0.0235976402359764,0.38113630497415374,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCB11,group_high,0.016986635703703797,"[210, 607, 898]",-0.00815088814664195,0.38246175382461756,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCB11,group_low,0.009365685811722875,"[1182, 1582, 1885, 3590, 3889, 5287]",-0.0027679658185006135,0.5229477052294771,0.9951974829764979,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC1,group_low,0.010612116098404706,"[1295, 2453, 3162, 3412, 3591, 4493, 5678, 5962, 5977]",-0.006351613116950133,0.9766023397660234,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC2,group_high,0.03344864723566216,"[82, 537, 638]",0.006654467099891763,0.19158084191580843,0.8544505549445056,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC2,group_low,0.030433231359723187,"[1501, 1616, 2155, 2454, 3137, 3163, 3413, 3592, 3938, 4308, 4458, 4494, 4531, 4689, 4860, 4876, 5225, 5288, 5422, 5679, 5922, 5978]",-0.00029010228037027955,0.4971502849715029,0.9811018898110189,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC3,group_low,0.03433560572904708,"[2455, 4075, 4309, 4459]",0.024721185418972128,0.032896710328967106,0.453236309022159,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC4,group_low,0.012622016975886646,"[1583, 2179, 2247, 2456, 3414, 4495, 4804, 5233, 5979]",-0.0035589533258582654,0.7235276472352765,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC8,group_high,0.04434978735547259,"[14, 25, 74, 386, 591, 768]",0.008293184262980507,0.21497850214978503,0.8769549874280865,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCC8,group_low,0.01128527669419439,"[1028, 1080, 1353, 1744, 2402, 3150, 3182, 3677]",-0.0029156799383754433,0.6120387961203879,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCG2,group_high,0.007893925377736664,"[339, 709]",-0.014803455436417609,0.5769423057694231,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABCG2,group_low,0.019274837617864277,"[1296, 1687, 2457, 3138, 3931, 4125, 4547, 5498, 5604, 5680, 5980]",0.0007334193747167327,0.32356764323567644,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABL1,group_high,0.01871657754010695,"[497, 1011]",-0.003091166571794529,0.22187781221877811,0.8866263662651076,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ABL1,group_low,0.017033121843416772,"[1457, 2009, 2094, 2233, 3840, 4509, 5725]",0.0048308351121119425,0.13688631136886312,0.7326155384461555,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ACE,group_high,0.005096483037659508,"[193, 878]",-0.016684523371252126,0.6743325667433256,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ACE,group_low,0.0068488887122872336,"[2641, 4333, 4635, 4636, 4699, 5209]",-0.004318154518882445,0.5657434256574343,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ACHE,group_high,0.045071537220727376,"[308, 410, 454, 602, 917]",0.010399058929510083,0.18398160183981602,0.8525529997335837,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,ACHE,group_low,0.04151994648868276,"[1267, 1376, 1574, 1905, 2027, 2417, 2651, 3043, 3082, 3194, 3379, 3469, 3719, 3813, 3823, 3842, 4069, 4097, 4254, 4310, 4548, 4625, 4857, 4903, 5211, 5448, 5499, 5644, 5647, 5671, 5681, 5956]",0.0002553397228720448,0.4286571342865713,0.919139816787552,False,False
