family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806657,group_crispr,-1,0.30590461195724356,"[0, 5382, 10641, 25812, 25967, 26268]",-0.040711525828289706,0.6109389061093891,0.7277054990026447,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800301,group_crispr,-1,0.3364194642808076,"[1, 8681, 10642, 13739, 18602, 20482, 25813, 26267]",-0.10318090597728828,0.9066093390660934,0.9511316802714785,False,False,8
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800823,group_crispr,-1,0.3894911189028836,"[2, 5383, 10643, 20481, 25814, 25966]",0.0714415339333883,0.23227677232276772,0.4906324522542005,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803897,group_crispr,-1,0.4669632080392036,"[3, 5380, 10639, 20484, 25811, 25965, 26270]",0.16168469604583377,0.050794920507949204,0.41249836299236303,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800362,group_crispr,-1,0.48026066052920274,"[4, 5381, 10640, 20483, 25964, 26269]",0.21347509834096842,0.0182981701829817,0.41249836299236303,True,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804627,group_crispr,-1,0.4117075744746023,"[5, 5385, 10646, 20486, 25808, 26272]",0.10388080374397309,0.16668333166683333,0.4504096499440965,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802786,group_crispr,-1,0.24054029067767457,"[6, 20485, 25809, 25963, 26273]",-0.09881493962404046,0.8688131186881312,0.9259619387235428,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805000,group_crispr,-1,0.2746337108397951,"[7, 5386, 10647, 25810, 25962, 26271]",-0.08434890681024106,0.7948205179482052,0.8709518441869504,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803389,group_crispr,-1,0.3210501833334651,"[8, 5384, 10645, 20487, 25807, 26274]",-0.037165244545520455,0.6031396860313969,0.7215312295408937,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801278,group_crispr,-1,0.4783416875522139,"[9, 5387, 25819, 25973, 26278]",0.25301224251735166,0.015198480151984802,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805414,group_crispr,-1,0.2540077927306188,"[10, 20478, 25972, 26277]",-0.024704311864662203,0.555044495550445,0.6829888439727456,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804330,group_crispr,-1,0.2416182140872543,"[11, 5392, 25818, 25971, 26279]",-0.08010702354765946,0.769023097690231,0.8504962273142237,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802793,group_crispr,-1,0.3316733510154563,"[12, 5390, 10638, 25815, 25969, 26281]",-0.0009304103826221535,0.45285471452854714,0.6048295007090709,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802693,group_crispr,-1,0.402599808785068,"[13, 3275, 8556, 10637, 13572, 20480, 23566, 25816, 25970, 26282]",-0.03422174321625908,0.6334366563343665,0.7466445963031088,False,False,10
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800701,group_crispr,-1,0.2628960100786726,"[14, 5396, 10631, 20468, 25984, 26254]",-0.11375635108653019,0.9087091290870913,0.9523837889767255,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807328,group_crispr,-1,0.4566441059887351,"[15, 10632, 20467, 25826, 25983, 26253]",0.18037526389879757,0.0392960703929607,0.41249836299236303,True,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802101,group_crispr,-1,0.4283817481108503,"[16, 5394, 10630, 20469, 25980, 26255]",0.13582272236438828,0.07689231076892311,0.4187978298668852,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807196,group_crispr,-1,0.4443588843646893,"[17, 5395, 10629, 20470, 25981]",0.19717018665527078,0.0448955104489551,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803769,group_crispr,-1,0.3394071116362138,"[18, 5398, 20472, 25823, 25978, 26256]",0.0004962384552464153,0.44295570442955706,0.5979414292483157,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800515,group_crispr,-1,0.3359108874809892,"[19, 5399, 10634, 20473, 25824, 25979, 26257]",-0.048296038183994125,0.6713328667133287,0.7757343021588511,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806606,group_crispr,-1,0.2296785340263601,"[20, 20474, 25976, 26258]",-0.05440233154206424,0.6833316668333167,0.7845462371196937,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807126,group_crispr,-1,0.4798235216468299,"[21, 5401, 10623, 20462, 25835, 25990, 26260]",0.18365435380104425,0.03519648035196481,0.41249836299236303,True,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802758,group_crispr,-1,0.2311219224531918,"[22, 5405, 25830, 26265]",-0.05811457874224786,0.6152384761523848,0.7313662298928478,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804502,group_crispr,-1,0.2782458552525183,"[23, 5403, 10626, 20465, 25828, 25985]",-0.097794787493017,0.82991700829917,0.8965443772834386,False,False,6
