family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_high,0.012133729185491158,"[973, 1016]",-0.009493213738033468,0.28377162283771623,0.5583623990542123,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_low,0.004550554912961968,"[2015, 2470, 6068]",-0.00424699596704188,0.5116488351164884,0.7606512682065127,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_high,0.08669072977230825,"[8, 71, 214, 325, 417, 432, 464, 572, 643, 686, 735]",0.031364264505302206,0.0377962203779622,0.16105523205641217,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_low,0.08553033397320343,"[1032, 1073, 1184, 1283, 1381, 1396, 1428, 1544, 1621, 1661, 1714, 2161, 2215, 2250, 2338, 2348, 2502, 2542, 2587, 2640, 2759, 2780, 3011, 3169, 3265, 3291, 3412, 3490, 3513, 3548, 3817, 3898, 3970, 3978, 4056, 4096, 4112, 4138, 4150, 4200, 4292, 4480, 4552, 4789, 4838, 4887, 4899, 4945, 5060, 5130, 5210, 5236, 5258, 5277, 5331, 5383, 5439, 5460, 5485, 5487, 5554, 5559, 5632, 5685, 5880, 5921, 5932, 5961, 5976]",0.002645654279328346,0.0907909209079092,0.27483767460358033,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_high,0.009819770520956995,"[235, 637, 898]",-0.015500668098772147,0.7377262273772622,0.899708936210204,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_low,0.01033861851459939,"[1203, 1613, 1885, 3514, 3874, 5131]",-0.0017861158990312466,0.42175782421757824,0.688511636641214,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC1,group_low,0.019597273788648402,"[1284, 2588, 3269, 3292, 3515, 4481, 5633, 5962, 5977]",0.002789987714968333,0.21337866213378662,0.4726685747266858,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_high,0.015250039172290647,"[65, 528, 603]",-0.011991956403266868,0.5653434656534346,0.805139273306712,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_low,0.034269953347108306,"[1491, 1575, 2162, 2589, 3059, 3270, 3293, 3516, 3922, 4287, 4475, 4482, 4553, 4690, 4834, 4888, 5132, 5203, 5410, 5634, 5922, 5978]",0.0036789134015807064,0.09719028097190281,0.28643303070574,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC3,group_low,0.008316940671881538,"[2590, 4049, 4288, 4476]",-0.0015308437840771193,0.31626837316268375,0.5877320601273206,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC4,group_low,0.012265656427799523,"[1614, 2070, 2188, 2591, 3294, 4483, 4786, 5211, 5979]",-0.00392948951298135,0.7714228577142286,0.9282048413863649,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_high,0.07750659093887034,"[0, 43, 57, 403, 574, 725]",0.04269228908266334,0.036996300369963,0.1607176944643198,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_low,0.011238225904367807,"[1024, 1063, 1368, 1704, 2543, 3077, 3255, 3861]",-0.0029628836673804833,0.6173382661733826,0.8209030287447446,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_high,0.004745460621588505,"[326, 736]",-0.018024072962323865,0.9021097890210978,0.9640757968931541,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_low,0.022618134553277925,"[1285, 1715, 2592, 3060, 3915, 4113, 4543, 5500, 5604, 5635, 5980]",0.004113343294392748,0.1705829417058294,0.4032508409936391,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_high,0.05263157894736842,"[563, 1010]",0.03157626414303808,0.07129287071292871,0.23379867895563386,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_low,0.026518340832102746,"[1535, 2007, 2051, 2225, 3702, 4506, 5727]",0.014430997192207246,0.050794920507949204,0.19090899898774166,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_high,0.011955291454442558,"[173, 824]",-0.009675557931665925,0.2870712928707129,0.561084707855745,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_low,0.01691431121311069,"[2361, 4354, 4640, 4725, 4726, 5315]",0.005862116304054403,0.11138886111388861,0.31422992154566054,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_high,0.09088717858532383,"[287, 416, 457, 631, 909]",0.05760831950108099,0.0372962703729627,0.16097551535169063,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_low,0.04394968538485018,"[1246, 1421, 1606, 1898, 2251, 2369, 2568, 2988, 3141, 3195, 3336, 3630, 3669, 3679, 3696, 3769, 4064, 4141, 4164, 4289, 4544, 4620, 4853, 4900, 5194, 5436, 5605, 5626, 5636, 5703, 5705, 5946]",0.0027828146213282755,0.130986901309869,0.34570253912108784,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADORA1,group_low,0.015369975006345042,"[1123, 2926, 2971, 3986, 4025, 4129, 4490, 5003, 5061, 5166, 5573, 5840]",-0.003520858240805545,0.7102289771022897,0.8782683654000588,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,ADORA2A,group_low,0.013559809287891317,"[1963, 2189, 2927, 4026, 4491, 5004, 5461, 5574]",-0.00034428536832218195,0.30186981301869814,0.5753587034458948,False,False
