family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806489,group_crispr,-1,0.6162481962481963,"[0, 10644, 20483, 25809, 25966, 26273]",0.41579627643352274,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806408,group_crispr,-1,0.5037528566205036,"[1, 10645, 20482, 25965, 26272]",0.2957617747518114,0.0029997000299970002,0.011548740450449024,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802375,group_crispr,-1,0.853452380952381,"[2, 5388, 20485, 25964, 26275]",0.7953982693994609,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803030,group_crispr,-1,0.4873468307291837,"[3, 5389, 10643, 20484, 25808, 25963, 26274]",0.19831602388183803,0.0292970702929707,0.06789118420931192,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802009,group_crispr,-1,0.44429695304695305,"[4, 10647, 20486, 25807, 25962]",0.195284918983909,0.05019498050194981,0.09778450121089587,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806729,group_crispr,-1,0.5873297998297998,"[5, 5390, 10646, 25806, 25961, 26276]",0.3837966869511007,0.0006999300069993001,0.0035208697046867003,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804949,group_crispr,-1,0.9232142857142858,"[6, 5392, 10639, 20476, 25814, 25971]",0.8912591162772193,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801102,group_crispr,-1,0.43687577042840203,"[7, 5393, 10638, 20477, 25815, 26278]",0.14274278585692404,0.10318968103189681,0.15940010366875956,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802642,group_crispr,-1,0.6359921170447487,"[8, 10640, 20475, 25816, 25970, 26277]",0.4490023195447695,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803799,group_crispr,-1,0.4829805597452656,"[9, 5391, 10637, 20478, 25813, 26279]",0.20943810169609609,0.03569643035696431,0.07829868217460144,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805340,group_crispr,-1,0.9153030303030304,"[10, 5395, 20479, 25812, 25968, 26280]",0.8742218113033448,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806672,group_crispr,-1,0.4087368722895039,"[11, 5399, 10633, 20469, 25976, 26260]",0.1160829135469363,0.12468753124687532,0.18140852054035103,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804411,group_crispr,-1,0.6231834298976503,"[12, 3426, 5396, 8599, 10630, 13832, 18528, 20470, 23915, 25820, 25975, 26262]",0.29544906529235887,0.00039996000399960006,0.002204374967098695,True,True,12
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800011,group_crispr,-1,0.4643925518925519,"[13, 5397, 10632, 25821, 26261]",0.2277585087294549,0.046295370462953706,0.09329250619819764,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804265,group_crispr,-1,0.37852675102675104,"[14, 5398, 10631, 25822, 25974]",0.10283483450833994,0.17348265173482652,0.23149202796493842,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805271,group_crispr,-1,0.4820436507936508,"[15, 10636, 20472, 25973]",0.2823392854900454,0.0112988701129887,0.03302999942421972,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805327,group_crispr,-1,0.8482142857142857,"[16, 5401, 20471, 25819]",0.7883761028541899,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802171,group_crispr,-1,0.4531785760556216,"[17, 5400, 10635, 20473, 25818, 25972, 26263]",0.12394650508639651,0.07129287071292871,0.12306719891214885,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801135,group_crispr,-1,0.4407224148400619,"[18, 20462, 25828, 25983, 26265]",0.17874862948925846,0.023797620237976203,0.05829994265227119,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801741,group_crispr,-1,0.600858533819613,"[19, 5402, 10626, 20463, 25827, 25982, 26266]",0.3819529359458725,0.0004999500049995,0.0026002584752130493,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801511,group_crispr,-1,0.1740930670206986,"[20, 20467, 25978, 26270]",-0.13554616881023257,0.9376062393760624,0.9397354205900147,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801723,group_crispr,-1,0.8450264550264551,"[21, 5364, 10624, 20507, 25989, 26248]",0.7703895905657084,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804431,group_crispr,-1,0.4793549043549044,"[22, 5365, 25836, 26247]",0.28451276783474,0.028997100289971003,0.06745814982069157,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803314,group_crispr,-1,0.6870737133237133,"[23, 5361, 20509, 25833, 25987, 26250]",0.5433260386914447,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805125,group_crispr,-1,0.7665958380244094,"[24, 5362, 10623, 20510, 25834, 25988, 26251]",0.6401670886229381,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807532,group_crispr,-1,0.7778198653198652,"[25, 5367, 25831, 26252]",0.7004704160986975,0.00029997000299970003,0.001725687702345511,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805358,group_crispr,-1,0.6329545454545454,"[26, 20511, 25832, 25986, 26253]",0.4863758366777537,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800690,group_crispr,-1,0.35320369431050547,"[27, 5366, 10625, 25830, 25985, 26255]",0.03263394926883739,0.3377662233776622,0.3786935435400218,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801463,group_crispr,-1,0.3920479885611464,"[28, 5370, 10620, 25842, 25994]",0.12742888713942324,0.1396860313968603,0.19771607599678748,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800142,group_crispr,-1,0.47333010014622134,"[29, 5368, 10618, 20504, 25840, 25993, 26257]",0.17555267581639653,0.042195780421957804,0.08793809447084379,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800748,group_crispr,-1,0.9157879818594105,"[30, 5369, 10619, 20503, 25841, 25992, 26256]",0.8723687570231673,9.999000099990002e-05,0.0006567200422814862,True,True,7
