family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABAT,group_high,0.09545454545454546,"[490, 835]",0.07565171029846851,0.036396360363963605,0.19958332035648893,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABAT,group_low,0.00385912862833772,"[2494, 3320, 5811]",-0.0049442381810845745,0.626937306269373,0.9383021429400683,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCB1,group_high,0.06891786777128944,"[5, 19, 166, 255, 382, 456, 471, 489, 535, 731, 851]",0.012507761213596903,0.14998500149985,0.48009553111674474,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCB1,group_low,0.08155965220875704,"[1034, 1064, 1084, 1234, 1280, 1461, 1533, 1578, 1633, 1726, 1780, 1796, 1971, 2089, 2137, 2191, 2328, 2362, 2392, 2458, 2512, 2529, 2581, 2618, 2666, 2680, 2827, 2865, 3003, 3178, 3290, 3303, 3451, 3538, 3559, 3570, 3623, 3669, 3723, 3792, 3932, 3955, 3966, 4144, 4181, 4319, 4369, 4598, 4599, 4669, 4710, 4743, 4918, 4924, 4983, 5041, 5119, 5417, 5516, 5604, 5634, 5696, 5804, 5857, 5877, 5927, 5948, 6066, 6073]",-0.0017182213962227374,0.808019198080192,0.9792067809493915,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCB11,group_high,0.010093591896870585,"[163, 608, 876]",-0.015219644178747514,0.7157284271572842,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCB11,group_low,0.010043727046841025,"[1442, 2329, 3094, 3571, 4280, 4898]",-0.0020901181423648722,0.44835516448355167,0.8061271620827193,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC1,group_low,0.013860453920441097,"[1035, 1085, 1235, 1344, 1972, 2330, 2582, 4744, 5605]",-0.0030482963602646053,0.6533346665333467,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC2,group_high,0.010135134621853933,"[481, 570, 1020]",-0.017259667477257275,0.861013898610139,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC2,group_low,0.036511548432485275,"[1086, 1170, 1236, 1345, 1797, 1973, 2331, 2449, 2583, 2643, 2745, 2828, 2968, 3291, 3572, 3812, 4046, 4460, 4666, 4745, 4835, 5949]",0.0059864802676024296,0.027497250274972504,0.1703301892033019,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,ABCC3,group_low,0.00937586403559259,"[1087, 1171, 4667, 4783]",-0.0004640482492300809,0.2535746425357464,0.5973289994944168,False,False
