family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804279,group_crispr,-1,0.5772005772005773,"[0, 3483, 4521, 8038]",0.40505390808635955,0.008799120087991202,0.03009127260216796,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800148,group_crispr,-1,0.4943685807656396,"[1, 17323, 23166, 25172]",0.31217671480234305,0.0164983501649835,0.047136922765517335,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911809,group_orf,-1,0.28689993378654366,"[45145, 54259, 58240, 74058, 103732]",-0.03254833288546017,0.43555644435556445,0.4705237719815252,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912887,group_orf,-1,0.41765964427729135,"[45146, 73030, 74345, 76271, 79772]",0.15678795731114162,0.19288071192880712,0.2589585942341709,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910685,group_orf,-1,0.2229966077953694,"[45147, 45978, 55349, 59037, 103905]",-0.1250785062009566,0.6692330766923308,0.6875528648252494,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802740,group_crispr,-1,0.29523517740429506,"[2, 11632, 23109, 26286]",0.03979289453809031,0.28647135286471354,0.3410211357761624,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909648,group_orf,-1,0.4266931838371467,"[45148, 68947, 71368, 81498, 107548]",0.16986826210218256,0.17798220177982202,0.24499196786908137,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913493,group_orf,-1,0.4947684747742797,"[45149, 76695, 87466, 98260, 99082]",0.26843932035642315,0.09399060093990601,0.15571956317881724,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_025381,group_low,-1,0.3884513634513635,"[32340, 40961, 43033, 44913]",0.23960688642649747,0.007999200079992,0.027966785070542375,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802333,group_crispr,-1,0.04031996948249619,"[3, 1187, 2292, 18777]",-0.010127827455263841,0.5011498850114988,0.5301459979115937,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902785,group_orf,-1,0.8302380952380952,"[45150, 61123, 61430, 93522, 94813]",0.7541896571681214,0.0024997500249975004,0.011151098352869385,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_078167,group_low,-1,0.25,"[32341, 43497]",0.12589319940103766,0.1466853314668533,0.2127959436504417,False,False,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806709,group_crispr,-1,0.37222222222222223,"[4, 17649, 22405]",0.19741433533173788,0.0700929907009299,0.12744600138321835,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906785,group_orf,-1,0.31579963500551733,"[45151, 50255, 60161, 71425, 80418]",0.13246470896217832,0.1688831116888311,0.2356717154893844,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903593,group_orf,-1,0.340514452867394,"[45152, 47439, 70576, 93901, 104673]",0.04508394471247322,0.3133686631336866,0.36366321298034265,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912133,group_orf,-1,0.5906227106227107,"[45153, 56061, 61349, 64588, 83545]",0.40723348980708274,0.0428957104289571,0.09321738431769822,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900727,group_orf,-1,0.5184794372294372,"[45154, 76730, 83367, 90097, 106877]",0.30277211026091044,0.0766923307669233,0.1354932635789339,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803613,group_crispr,-1,0.5855952380952381,"[5, 5173, 11804, 14220, 17781]",0.41617470394148803,0.0018998100189981002,0.008781945433441575,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805544,group_crispr,-1,0.3557773109243697,"[6, 1250, 15751, 27156]",0.12883611226822939,0.17488251174882513,0.24207607401222453,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801640,group_crispr,-1,0.410135582010582,"[7, 11111, 24715, 25292]",0.18486347411356618,0.08339166083391661,0.14396363696181425,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903735,group_orf,-1,0.891904761904762,"[45155, 46153, 60950, 64579, 80837]",0.8434812122781586,0.000999900009999,0.00529409631013866,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910542,group_orf,-1,0.3564216584069525,"[45156, 54373, 61667, 80894, 100826]",0.06811711963272474,0.28977102289771023,0.3435960954976449,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914216,group_orf,-1,0.3781867730222993,"[45157, 72463, 82768, 98471, 106440]",0.09963237797573851,0.2612738726127387,0.32151853124507435,False,False,5
