family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_high,0.021638655462184873,"[973, 1016]",0.00021979991258068215,0.1623837616238376,0.39503540555035405,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_low,0.004473823017913509,"[2015, 2317, 6068]",-0.004324805171414754,0.5245475452454754,0.7806686145544738,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_high,0.06868355425004956,"[18, 47, 235, 280, 354, 370, 402, 495, 603, 686, 829]",0.01225556676318359,0.15398460153984603,0.38295798672920817,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_low,0.08281500894098172,"[1042, 1070, 1206, 1237, 1312, 1327, 1358, 1454, 1573, 1663, 1824, 2067, 2220, 2285, 2443, 2486, 2504, 2573, 2612, 2626, 2716, 2891, 3031, 3225, 3255, 3347, 3385, 3446, 3480, 3508, 3795, 3889, 3943, 3951, 4087, 4107, 4126, 4135, 4157, 4160, 4305, 4480, 4549, 4798, 4839, 4887, 4889, 4986, 5039, 5176, 5209, 5228, 5251, 5277, 5356, 5383, 5435, 5447, 5528, 5552, 5607, 5623, 5630, 5682, 5880, 5921, 5932, 5961, 5976]",-0.000316988698313694,0.5547445255474452,0.8050363794789351,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_high,0.02556561345076751,"[255, 673, 898]",0.0006474137212446057,0.2186781321867813,0.47498594296414515,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_low,0.04620352694912506,"[1225, 1645, 1885, 3481, 3881, 5177]",0.03448038958885279,0.008999100089991,0.05679620717173565,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC1,group_low,0.01300097676570574,"[1238, 2574, 3244, 3348, 3482, 4481, 5631, 5962, 5977]",-0.003921962800989202,0.7558244175582441,0.9045555194033369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_high,0.014000122457417316,"[4, 551, 644]",-0.013285482231716604,0.6283371662833717,0.8543852931779993,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_low,0.030409782985575486,"[1511, 1615, 2068, 2575, 3077, 3245, 3349, 3483, 3900, 4279, 4477, 4482, 4550, 4637, 4848, 4888, 5178, 5270, 5394, 5632, 5922, 5978]",-0.000311282025940167,0.5000499950005,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC3,group_low,0.006183725593846431,"[2576, 4036, 4280, 4478]",-0.0036869134548378427,0.5392460753924607,0.7963700318709851,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC4,group_low,0.012155666258930447,"[1646, 2037, 2122, 2577, 3350, 4483, 4795, 5278, 5979]",-0.004038977257860194,0.7833216678332167,0.9209880417933601,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_high,0.04560373476467566,"[9, 36, 78, 489, 497, 814]",0.009588043501184288,0.200979902009799,0.452712304527123,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_low,0.00890137524984592,"[1032, 1059, 1446, 1808, 2613, 3067, 3266, 3770]",-0.005335529612860672,0.92010798920108,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_high,0.0047025732304920125,"[281, 830]",-0.018067986915042335,0.9081091890810918,0.9975780747048447,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_low,0.017329835133139432,"[1239, 1825, 2578, 3078, 3906, 4108, 4529, 5541, 5554, 5633, 5980]",-0.0012630511708077454,0.49735026497350265,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_high,0.03464912280701754,"[594, 1010]",0.013200125614633308,0.11378862113788621,0.31456441132746227,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_low,0.05151895769283319,"[1565, 2007, 2184, 2295, 3719, 4498, 5731]",0.03974103291415946,0.0011998800119988001,0.013605419119105039,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_high,0.06439393939393939,"[90, 728]",0.04391110738576935,0.054394560543945605,0.19670249191297087,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_low,0.01943130110841008,"[2434, 4322, 4689, 4695, 4696, 5189]",0.00840318935913706,0.08949105089491051,0.2649093497729873,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_high,0.018408292715799593,"[324, 355, 414, 679, 909]",-0.017348364637482978,0.8521147885211479,0.9548824012071154,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_low,0.04507195219776853,"[1281, 1370, 1653, 1898, 2221, 2419, 2554, 2936, 3092, 3205, 3283, 3589, 3713, 3735, 3757, 3819, 4085, 4148, 4199, 4277, 4530, 4618, 4832, 4890, 5308, 5391, 5555, 5634, 5663, 5669, 5671, 5947]",0.003969283311172231,0.06629337066293371,0.21740325967403262,False,False
