family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806557,group_crispr,-1,0.567145585895586,"[0, 5383, 10645, 25799, 25965, 26272]",0.35203914092331856,0.0013998600139986002,0.0039044629409657624,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801659,group_crispr,-1,0.5611423629280772,"[1, 5382, 10644, 20484, 25798, 25964, 26274]",0.31072261057083644,0.0026997300269973002,0.006902750809382044,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802647,group_crispr,-1,0.6165618858265917,"[2, 5386, 20485, 25797, 25963, 26275]",0.42709151598800127,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802778,group_crispr,-1,0.36587148962148963,"[3, 5385, 10647, 25795, 25961, 26276]",0.05289088624637176,0.28047195280471954,0.3098755909930185,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807089,group_crispr,-1,0.5467499167499167,"[4, 10646, 20486, 25796, 25962, 26277]",0.32061471326285756,0.0010998900109989002,0.0031538945897510045,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802117,group_crispr,-1,0.5555287966002252,"[5, 5390, 10637, 20476, 25809, 25972, 26278]",0.2997775055202735,0.0029997000299970002,0.0075369896689028585,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806874,group_crispr,-1,0.480480907980908,"[6, 5389, 10638, 25810, 25973, 26279]",0.22423122656473118,0.026097390260973904,0.047113645965246406,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804241,group_crispr,-1,0.8026190476190476,"[7, 20478, 25806, 25971, 26282]",0.7194093497284986,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805186,group_crispr,-1,0.5312484030131089,"[8, 5387, 10636, 25807, 25970, 26281]",0.2992620215917479,0.0046995300469953,0.011187619102167453,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801628,group_crispr,-1,0.4684246526893585,"[9, 5392, 10642, 20479, 25803, 26284]",0.19049237230523663,0.0514948505149485,0.08035556223758192,False,False,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806598,group_crispr,-1,0.616715367965368,"[10, 5394, 10643, 25805, 25968, 26283]",0.43372068287822185,0.00019998000199980003,0.0006852730875980726,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805783,group_crispr,-1,0.5333741476388535,"[11, 10639, 20482, 25801, 25967, 26287]",0.2980265143621135,0.0021997800219978004,0.005710474711851248,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802111,group_crispr,-1,0.5056564389547583,"[12, 5391, 10640, 20481, 25802, 25966, 26286]",0.22748382263656217,0.016698330166983303,0.03245827095261054,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806540,group_crispr,-1,0.43108585858585863,"[13, 10632, 20471, 25817, 25978]",0.169635446725023,0.0664933506649335,0.09737062126567701,False,False,5
