family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805264,group_crispr,-1,0.9999885430528594,"[0, 11, 73, 192, 223, 250, 252, 338, 522, 578, 616, 756, 759, 827, 864, 877, 909, 1037, 1038, 1098, 1189, 1326, 1337, 1370, 1464, 1503, 1508, 1544, 1656, 1732, 1790, 1800, 1846, 1973, 2016, 2030, 2098, 2168, 2240, 2249, 2327, 2405, 2473, 2474, 2544, 2602, 2636, 2646, 2661, 2717, 2792, 2794, 2841, 2902, 2989, 3060, 3073, 3082, 3209, 3273, 3308, 3310, 3398, 3408, 3434, 3516, 3674, 3682, 3688, 3736, 3787, 3791, 3833, 3945, 4044, 4108, 4179, 4211, 4333, 4373, 4377, 4397, 4461, 4470, 4525, 4628, 4684, 4688, 4705, 4835, 4902, 4946, 4953, 5081, 5101, 5173, 5226, 5231, 5252, 5287, 5349, 5381, 5387, 5426, 5530, 5534, 5597, 5663, 5772, 5812, 5821, 5852, 5932, 6018, 6023, 6063, 6079, 6086, 6147, 6270, 6290, 6335, 6433, 6493, 6610, 6665, 6671, 6678, 6679, 6736, 6868, 6932, 7007, 7022, 7045, 7159, 7167, 7174, 7219, 7302, 7307, 7342, 7417, 7475, 7508, 7512, 7520, 7611, 7700, 7738, 7743, 7802, 7807, 7922, 7953, 7985, 8049, 8055, 8108, 8189, 8200, 8231, 8438, 8494, 8500, 8550, 8565, 8624, 8637, 8697, 8784, 8900, 8949, 8952, 9062, 9064, 9073, 9201, 9291, 9324, 9335, 9477, 9487, 9488, 9544, 9612, 9624, 9649, 9723, 9775, 9777, 9810, 9931, 10015, 10070, 10078, 10134, 10159, 10296, 10333, 10334, 10357, 10387, 10393, 10421, 10451, 10579, 10638, 10644, 10705, 10782, 10820, 10844, 10849, 10900, 11030, 11060, 11119, 11196, 11298, 11330, 11335, 11363, 11437, 11516, 11577, 11586, 11661, 11693, 11698, 11733, 11891, 11921, 11935, 11965, 12047, 12048, 12107, 12163, 12211, 12216, 12244, 12444, 12506, 12514, 12576, 12591, 12653, 12672, 12677, 12690, 12753, 12760, 12813, 12915, 12982, 12989, 13010, 13037, 13135, 13244, 13254, 13370, 13384, 13389, 13535, 13545, 13582, 13656, 13736, 13814, 13847, 13848, 13923, 13969, 13983, 13989, 14112, 14220, 14252, 14262, 14275, 14344, 14411, 14493, 14508, 14547, 14682, 14779, 14839, 14840, 14908, 14993, 15016, 15073, 15155, 15156, 15196, 15267, 15348, 15411, 15422, 15430, 15533, 15565, 15587, 15588, 15687, 15729, 15736, 15777, 15858, 15934, 15942, 15980, 15997, 16003, 16070, 16184, 16211, 16251, 16256, 16346, 16418, 16531, 16590, 16592, 16595, 16603, 16657, 16766, 16834, 16908, 16909, 16944, 17069, 17073, 17124, 17212, 17221, 17252, 17330, 17393, 17419, 17423, 17428, 17532, 17614, 17639, 17646, 17698, 17715, 17831, 17863, 17869, 17897, 17956, 17968, 18027, 18112, 18273, 18359, 18416, 18425, 18479, 18488, 18548, 18550, 18605, 18690, 18804, 18836, 18848, 18886, 18937, 18948, 18951, 19075, 19169, 19203, 19205, 19355, 19367, 19427, 19497, 19498, 19530, 19607, 19661, 19673, 19701, 19823, 19913, 19971, 19973, 20038, 20071, 20203, 20232, 20242, 20267, 20297, 20298, 20327, 20438, 20476, 20478, 20596, 20662, 20724, 20735, 20797, 20842, 20844, 20884, 20971, 21008, 21022, 21107, 21164, 21286, 21364, 21366, 21429, 21518, 21528, 21564, 21587, 21588, 21657, 21772, 21785, 21916, 21979, 21988, 22011, 22046, 22050, 22126, 22230, 22284, 22286, 22294, 22437, 22520, 22558, 22569, 22662, 22666, 22667, 22696, 22752, 22762, 22804, 22884, 22957, 22959, 22991, 23118, 23136, 23217, 23266, 23280, 23344, 23370, 23499, 23532, 23535, 23565, 23624, 23637, 23686, 23811, 23881, 23886, 23961, 23971, 24007, 24122, 24232, 24246, 24306, 24379, 24385, 24417, 24512, 24590, 24650, 24658, 24662, 24809, 24897, 24934, 24939, 25000, 25116, 25153, 25161, 25189, 25253, 25257, 25310, 25400, 25408, 25440, 25567, 25626, 25651, 25655, 25683, 25792, 25800, 25802, 25869, 25921, 25940, 25950, 25953, 25967, 25968, 26032, 26174, 26207, 26275, 26287, 26412, 26533, 26559, 26561, 26640, 26702, 26707, 26765, 26828, 26855, 26858, 26888, 27007, 27073, 27131, 27139]",0.9996410306784957,9.999000099990002e-05,0.001228607651484295,True,True,541
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803368,group_crispr,-1,0.3657395382395382,"[1, 10645, 20477, 25801, 26274]",0.06972467522970564,0.2303769623037696,0.3497013897454662,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801513,group_crispr,-1,0.7155392809804575,"[2, 5379, 10642, 20480, 25799, 25966, 26277]",0.5487097408884438,9.999000099990002e-05,0.001228607651484295,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807520,group_crispr,-1,0.2679094817291412,"[3, 5380, 10643, 20479, 25965, 26276]",-0.10447244479627883,0.8883111688831117,0.9003054503036882,False,False,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805984,group_crispr,-1,0.4591660216718266,"[4, 20481, 25797, 25964, 26279]",0.2214391475671586,0.012898710128987101,0.06555705553350699,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802029,group_crispr,-1,0.48318528693528695,"[5, 5382, 25795, 25962, 26281]",0.2661997147485272,0.013398660133986601,0.06701759561124576,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804790,group_crispr,-1,0.5646260415997258,"[6, 5383, 10646, 20482, 25796, 25961, 26280]",0.31229298814203454,0.0023997600239976003,0.01772352885193408,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804835,group_crispr,-1,0.5405549476978049,"[7, 5385, 10636, 20473, 25806, 25973, 26284]",0.2776234780232822,0.0052994700529947,0.033385299780041976,True,True,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804606,group_crispr,-1,0.7239210789210789,"[8, 5386, 20472, 25807, 25971, 26282]",0.5817763501653322,9.999000099990002e-05,0.001228607651484295,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805152,group_crispr,-1,0.4468362193362193,"[9, 10637, 25808, 25972, 26283]",0.2088629937065502,0.039196080391960805,0.13513187034678814,True,False,5
