family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABAT,group_high,0.004705908406413323,"[970, 1016]",-0.017083648689475782,0.73002699730027,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABAT,group_low,0.05740577953626668,"[2014, 2028, 6068]",0.04909107318026895,0.019598040195980403,0.5574442555744425,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCB1,group_high,0.04921837645460205,"[31, 54, 248, 338, 417, 454, 469, 587, 613, 696, 717]",-0.008558191452639953,0.7257274272572742,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCB1,group_low,0.08271585515065928,"[1034, 1056, 1204, 1294, 1383, 1414, 1429, 1559, 1590, 1673, 1695, 2159, 2204, 2223, 2295, 2328, 2336, 2426, 2580, 2644, 2776, 2870, 3129, 3224, 3265, 3393, 3422, 3577, 3654, 3680, 3712, 3932, 4004, 4013, 4021, 4096, 4225, 4244, 4253, 4275, 4344, 4510, 4556, 4793, 4848, 4875, 4926, 4974, 5014, 5037, 5056, 5082, 5177, 5232, 5370, 5377, 5429, 5441, 5484, 5536, 5616, 5633, 5693, 5709, 5863, 5922, 5932, 5946, 5995]",-0.00042693048632616235,0.5769423057694231,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCB11,group_high,0.006346635636868442,"[210, 608, 898]",-0.01906249463221105,0.984001599840016,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCB11,group_low,0.011433561957338509,"[1182, 1582, 1885, 3681, 3924, 4975]",-0.0006794311829289055,0.3357664233576642,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC1,group_low,0.0182709023973101,"[1295, 2296, 3225, 3412, 3682, 4511, 5485, 5947, 5996]",0.0014384173276693448,0.2725727427257274,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC2,group_high,0.01995881407879553,"[82, 537, 641]",-0.007155121050895577,0.39436056394360564,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC2,group_low,0.03586711218860364,"[1501, 1621, 2297, 2427, 2949, 3226, 3413, 3683, 3867, 4318, 4476, 4512, 4557, 4699, 4802, 4927, 4976, 5075, 5388, 5486, 5923, 5997]",0.005332523138874005,0.0402959704029597,0.673950104989501,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC3,group_low,0.0030418805286140348,"[2298, 3946, 4319, 4477]",-0.006862852788819906,0.9951004899510049,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC4,group_low,0.021531947347096347,"[1583, 2299, 2396, 2475, 3227, 4513, 4838, 5083, 5998]",0.0054922596788813,0.13538646135386462,0.7698305169483053,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,ABCC8,group_high,0.03522099001924659,"[14, 23, 73, 389, 585, 770]",-0.0011983813135028176,0.37646235376462356,0.9054487408402017,False,False
