family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804330,group_crispr,-1,0.3670444384047325,"[0, 5382, 25811, 25968, 26267]",0.0943184618469182,0.1571842815718428,0.43954106537316606,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802793,group_crispr,-1,0.20678523386795025,"[1, 5381, 10645, 25809, 25965, 26268]",-0.18689903558176135,0.9946005399460054,1.0,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802693,group_crispr,-1,0.4077574556855508,"[2, 3265, 8544, 10644, 13576, 20484, 23567, 25810, 25966, 26269]",-0.022040517062644767,0.583041695830417,0.7036292323955836,False,False,10
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805414,group_crispr,-1,0.16444053631553632,"[3, 20488, 25962, 26273]",-0.14898072821862507,0.964003599640036,0.9858031249701721,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801278,group_crispr,-1,0.45638513898382327,"[4, 5383, 25805, 25961, 26272]",0.22442534032507488,0.026697330266973303,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805000,group_crispr,-1,0.2916973267244165,"[5, 5387, 10637, 25818, 25975, 26276]",-0.06011981693752159,0.6977302269773022,0.7957781099248078,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802786,group_crispr,-1,0.23702793916609705,"[6, 20477, 25819, 25974, 26274]",-0.10462756498881887,0.8843115688431157,0.933999602815635,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804627,group_crispr,-1,0.37044890552630494,"[7, 5388, 10638, 20476, 25820, 26275]",0.030762149132845733,0.3274672532746725,0.5174756423390958,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803389,group_crispr,-1,0.43502856062066586,"[8, 5386, 10635, 20479, 25816, 26278]",0.1417817723187401,0.1070892910708929,0.4063285305874395,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800823,group_crispr,-1,0.29112638250409145,"[9, 5391, 10641, 20481, 25813, 25972]",-0.0813534787471276,0.7636236376362364,0.8459661865138788,False,False,6
