family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802975,group_crispr,-1,0.6054080179080179,"[0, 1224, 11200, 23057]",0.43854801920709374,0.0010998900109989002,0.008390035521162712,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800995,group_crispr,-1,0.4681337535014006,"[1, 1557, 10160, 12646, 18928]",0.2637199370109084,0.031096890310968902,0.10026975093256309,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_915132,group_orf,-1,0.9938139021532811,"[45145, 45147, 45164, 45166, 45175, 45210, 45302, 45312, 45314, 45333, 45334, 45346, 45365, 45451, 45457, 45464, 45481, 45554, 45581, 45600, 45611, 45663, 45719, 45736, 45738, 45747, 45839, 45844, 45973, 45983, 45992, 46026, 46047, 46085, 46128, 46195, 46211, 46215, 46218, 46225, 46230, 46268, 46293, 46300, 46323, 46360, 46381, 46388, 46460, 46475, 46495, 46547, 46606, 46727, 46740, 46795, 46803, 46810, 46905, 46919, 46996, 47021, 47029, 47094, 47110, 47167, 47184, 47217, 47256, 47261, 47324, 47328, 47459, 47461, 47481, 47498, 47506, 47571, 47582, 47613, 47683, 47717, 47778, 47818, 47825, 47873, 47933, 47953, 47979, 48015, 48023, 48118, 48163, 48165, 48217, 48219, 48276, 48289, 48296, 48320, 48364, 48392, 48440, 48477, 48496, 48503, 48519, 48567, 48588, 48648, 48664, 48687, 48698, 48745, 48769, 48825, 48938, 49016, 49017, 49062, 49076, 49159, 49161, 49177, 49237, 49239, 49242, 49318, 49367, 49395, 49414, 49546, 49554, 49563, 49664, 49701, 49725, 49736, 49883, 49910, 49925, 50018, 50027, 50099, 50127, 50146, 50188, 50203, 50222, 50241, 50246, 50253, 50258, 50269, 50296, 50301, 50343, 50346, 50353, 50362, 50384, 50413, 50430, 50464, 50482, 50485, 50537, 50582, 50604, 50632, 50671, 50709, 50793, 50870, 50908, 50965, 51031, 51109, 51140, 51212, 51239, 51246, 51374, 51470, 51523, 51568, 51617, 51660, 51677, 51691, 51721, 51778, 51782, 51866, 51891, 51905, 51989, 52012, 52037, 52066, 52155, 52207, 52220, 52238, 52240, 52249, 52275, 52283, 52310, 52333, 52343, 52370, 52421, 52439, 52467, 52547, 52580, 52604, 52649, 52656, 52708, 52715, 52720, 52916, 52959, 52980, 53019, 53021, 53032, 53155, 53173, 53185, 53250, 53273, 53282, 53288, 53304, 53328, 53334, 53349, 53394, 53395, 53402, 53449, 53452, 53501, 53522, 53547, 53610, 53625, 53674, 53717, 53735, 53739, 53775, 53780, 53814, 53825, 53838, 53841, 53856, 53884, 53895, 53983, 54017, 54046, 54099, 54122, 54125, 54129, 54147, 54148, 54206, 54225, 54244, 54261, 54270, 54384, 54406, 54429, 54433, 54473, 54520, 54548, 54610, 54696, 54833, 54859, 54950, 54963, 55007, 55033, 55037, 55099, 55117, 55127, 55189, 55207, 55209, 55223, 55238, 55251, 55303, 55359, 55362, 55379, 55386, 55466, 55487, 55495, 55519, 55573, 55598, 55647, 55652, 55659, 55660, 55698, 55699, 55709, 55712, 55715, 55717, 55723, 55725, 55729, 55741, 55809, 55821, 55848, 55908, 55930, 55939, 56008, 56013, 56017, 56083, 56109, 56143, 56156, 56175, 56201, 56284, 56303, 56334, 56422, 56428, 56488, 56530, 56547, 56613, 56624, 56695, 56742, 56766, 56816, 56818, 56854, 56867, 56870, 56889, 56900, 56903, 56906, 56918, 56932, 56969, 56977, 57022, 57068, 57077, 57079, 57117, 57152, 57170, 57179, 57209, 57247, 57264, 57305, 57413, 57456, 57477, 57484, 57596, 57644, 57695, 57696, 57746, 57769, 57780, 57815, 57830, 57844, 57904, 57935, 57972, 57989, 58009, 58015, 58061, 58079, 58096, 58120, 58167, 58272, 58303, 58325, 58351, 58354, 58395, 58409, 58435, 58462, 58487, 58518, 58529, 58530, 58566, 58573, 58611, 58641, 58693, 58752, 58754, 58838, 58847, 58857, 58931, 58957, 58965, 58972, 59082, 59117, 59160, 59238, 59251, 59324, 59326, 59369, 59403, 59443, 59444, 59458, 59465, 59473, 59493, 59523, 59549, 59590, 59615, 59661, 59665, 59732, 59741, 59789, 59800, 59809, 59818, 59844, 59937, 59963, 60015, 60041, 60046, 60129, 60205, 60233, 60234, 60238, 60245, 60260, 60262, 60304, 60319, 60342, 60413, 60487, 60572, 60583, 60597, 60679, 60722, 60746, 60762, 60775, 60825, 60839, 60840, 60915, 60941, 60955, 61008, 61037, 61057, 61092, 61182, 61191, 61218, 61232, 61266, 61334, 61346, 61352, 61442, 61454, 61499, 61540, 61547, 61579, 61600, 61604, 61605, 61607, 61616, 61624, 61726, 61737, 61780, 61807, 61817, 61827, 61858, 61865, 61904, 61909, 61963, 61988, 62028, 62089, 62118, 62157, 62167, 62196, 62290, 62316, 62331, 62333, 62350, 62501, 62523, 62526, 62538, 62552, 62570, 62585, 62596, 62604, 62606, 62624, 62644, 62757, 62854, 62897, 62977, 62990, 62995, 63033, 63054, 63135, 63187, 63235, 63383, 63478, 63507, 63526, 63541, 63640, 63806, 63866, 63870, 63873, 63938, 63942, 64073, 64164, 64196, 64200, 64205, 64284, 64290, 64329, 64370, 64379, 64395, 64399, 64462, 64517, 64532, 64670, 64693, 64707, 64729, 64748, 64760, 64820, 64875, 64903, 64915, 65039, 65045, 65088, 65151, 65204, 65227, 65301, 65310, 65376, 65388, 65390, 65433, 65458, 65459, 65486, 65492, 65535, 65548, 65560, 65577, 65619, 65723, 65819, 65832, 65856, 65892, 65955, 65964, 65990, 65996, 66035, 66059, 66123, 66167, 66196, 66233, 66236, 66256, 66266, 66267, 66281, 66289, 66296, 66298, 66317, 66332, 66386, 66404, 66415, 66425, 66439, 66451, 66494, 66514, 66523, 66550, 66611, 66618, 66668, 66688, 66694, 66736, 66754, 66757, 66780, 66786, 66961, 66964, 66979, 66986, 66997, 67037, 67061, 67133, 67150, 67215, 67343, 67398, 67453, 67484, 67566, 67605, 67615, 67666, 67679, 67717, 67731, 67792, 67815, 67847, 67860, 67900, 67956, 67960, 67973, 67998, 68036, 68039, 68053, 68065, 68066, 68112, 68117, 68136, 68183, 68193, 68239, 68249, 68268, 68283, 68316, 68327, 68331, 68362, 68410, 68412, 68420, 68509, 68523, 68551, 68552, 68576, 68582, 68595, 68604, 68627, 68645, 68648, 68655, 68740, 68793, 68807, 68810, 68825, 68849, 68925, 68927, 68946, 69025, 69027, 69034, 69039, 69111, 69115, 69152, 69166, 69184, 69186, 69215, 69236, 69249, 69265, 69280, 69306, 69334, 69408, 69462, 69477, 69486, 69529, 69533, 69608, 69662, 69734, 69757, 69772, 69922, 69955, 69970, 70072, 70111, 70227, 70324, 70337, 70359, 70379, 70461, 70531, 70540, 70582, 70595, 70615, 70625, 70638, 70663, 70776, 70791, 70808, 70832, 70857, 70864, 70870, 70938, 70973, 70986, 70991, 71145, 71190, 71198, 71201, 71202, 71239, 71253, 71317, 71321, 71338, 71355, 71370, 71389, 71456, 71467, 71469, 71490, 71495, 71513, 71625, 71643, 71672, 71702, 71703, 71739, 71809, 71810, 71825, 71841, 71856, 71868, 71899, 71968, 72015, 72093, 72139, 72171, 72179, 72206, 72225, 72241, 72245, 72251, 72338, 72345, 72403, 72441, 72464, 72516, 72523, 72662, 72685, 72743, 72779, 72903, 72947, 72958, 72980, 72993, 72994, 73012, 73040, 73085, 73095, 73104, 73127, 73138, 73152, 73281, 73314, 73323, 73355, 73394, 73399, 73401, 73446, 73450, 73488, 73536, 73585, 73664, 73754, 73788, 73868, 73916, 73928, 73981, 73988, 74035, 74043, 74093, 74227, 74254, 74264, 74294, 74306, 74316, 74332, 74409, 74424, 74426, 74434, 74445, 74455, 74463, 74478, 74480, 74512, 74581, 74589, 74635, 74637, 74722, 74759, 74762, 74771, 74865, 74876, 74880, 74906, 74984, 75012, 75015, 75020, 75075, 75102, 75104, 75109, 75128, 75161, 75203, 75220, 75234, 75295, 75299, 75379, 75386, 75392, 75425, 75479, 75577, 75594, 75602, 75613, 75635, 75639, 75688, 75703, 75705, 75772, 75809, 75833, 75851, 75871, 75888, 75893, 75917, 75920, 75980, 75982, 76053, 76067, 76197, 76216, 76301, 76325, 76378, 76466, 76476, 76477, 76526, 76540, 76613, 76619, 76622, 76663, 76690, 76700, 76727, 76796, 76844, 76862, 76866, 76875, 76898, 76907, 76914, 76959, 77008, 77016, 77050, 77072, 77079, 77086, 77123, 77155, 77193, 77203, 77216, 77239, 77277, 77290, 77352, 77364, 77389, 77483, 77488, 77513, 77542, 77616, 77715, 77782, 77833, 77847, 77903, 77945, 77984, 78009, 78068, 78089, 78162, 78174, 78199, 78322, 78327, 78346, 78415, 78425, 78427, 78464, 78525, 78530, 78561, 78566, 78642, 78647, 78703, 78750, 78800, 78858, 78888, 78957, 78969, 78988, 78998, 79060, 79083, 79135, 79137, 79138, 79153, 79157, 79209, 79240, 79277, 79295, 79301, 79359, 79477, 79514, 79549, 79602, 79681, 79685, 79739, 79741, 79773, 79780, 79795, 79853, 79930, 79948, 79951, 79956, 79972, 80121, 80131, 80159, 80199, 80208, 80221, 80245, 80259, 80277, 80283, 80291, 80306, 80310, 80330, 80339, 80391, 80398, 80417, 80458, 80471, 80506, 80507, 80515, 80564, 80581, 80582, 80668, 80821, 80866, 80881, 80882, 80916, 80925, 80941, 80942, 80956, 80988, 81014, 81050, 81075, 81081, 81291, 81335, 81338, 81339, 81417, 81448, 81521, 81562, 81573, 81689, 81691, 81721, 81741, 81751, 81857, 81890, 81897, 81933, 82003, 82011, 82021, 82032, 82035, 82044, 82052, 82064, 82093, 82121, 82135, 82177, 82184, 82223, 82288, 82309, 82395, 82401, 82426, 82472, 82480, 82481, 82491, 82509, 82539, 82567, 82576, 82595, 82623, 82625, 82695, 82706, 82713, 82737, 82780, 82857, 82896, 82933, 82990, 83015, 83022, 83032, 83077, 83098, 83119, 83170, 83189, 83271, 83291, 83320, 83356, 83413, 83414, 83431, 83439, 83515, 83528, 83598, 83696, 83853, 83855, 83863, 83924, 83943, 83948, 83972, 84004, 84034, 84061, 84080, 84128, 84144, 84202, 84207, 84242, 84265, 84294, 84297, 84371, 84464, 84477, 84537, 84554, 84590, 84639, 84655, 84720, 84749, 84751, 84755, 84805, 84827, 84849, 84850, 84959, 84969, 84970, 85017, 85030, 85036, 85044, 85059, 85061, 85086, 85100, 85103, 85126, 85182, 85262, 85290, 85400, 85410, 85531, 85561, 85578, 85662, 85665, 85688, 85751, 85763, 85787, 85844, 85860, 85863, 85891, 85954, 85961, 85990, 86001, 86031, 86049, 86077, 86084, 86091, 86114, 86140, 86162, 86185, 86192, 86206, 86210, 86237, 86239, 86248, 86283, 86300, 86306, 86318, 86357, 86505, 86513, 86636, 86662, 86674, 86731, 86794, 86881, 86884, 86887, 86902, 86911, 86913, 86925, 87006, 87028, 87046, 87048, 87069, 87090, 87269, 87284, 87317, 87320, 87327, 87332, 87335, 87359, 87361, 87378, 87495, 87502, 87538, 87571, 87606, 87615, 87658, 87660, 87751, 87786, 87788, 87801, 87804, 87859, 87867, 87869, 87911, 87944, 87983, 87998, 88104, 88120, 88138, 88139, 88279, 88299, 88390, 88440, 88456, 88477, 88490, 88524, 88526, 88543, 88555, 88600, 88609, 88637, 88662, 88677, 88703, 88718, 88752, 88803, 88817, 88831, 88853, 88880, 88902, 88905, 88907, 88909, 88920, 88969, 89024, 89039, 89089, 89111, 89129, 89150, 89152, 89210, 89246, 89256, 89273, 89291, 89375, 89385, 89396, 89405, 89547, 89558, 89568, 89614, 89741, 89751, 89774, 89795, 89918, 89939, 89960, 89965, 90022, 90045, 90054, 90073, 90108, 90238, 90358, 90476, 90489, 90509, 90510, 90533, 90538, 90543, 90579, 90609, 90618, 90655, 90681, 90682, 90701, 90749, 90792, 90825, 90845, 90929, 90941, 90982, 90999, 91059, 91080, 91144, 91149, 91201, 91202, 91212, 91297, 91306, 91308, 91376, 91397, 91447, 91461, 91489, 91501, 91511, 91616, 91619, 91692, 91734, 91787, 91807, 91873, 91893, 92020, 92141, 92147, 92161, 92192, 92211, 92224, 92229, 92244, 92249, 92256, 92289, 92303, 92313, 92318, 92322, 92332, 92343, 92516, 92595, 92645, 92646, 92659, 92765, 92817, 92895, 92943, 92969, 93002, 93044, 93059, 93091, 93107, 93135, 93138, 93169, 93243, 93353, 93394, 93408, 93493, 93501, 93503, 93511, 93530, 93563, 93571, 93603, 93729, 93750, 93783, 93811, 93872, 93876, 93985, 94027, 94029, 94075, 94102, 94136, 94219, 94297, 94317, 94323, 94367, 94375, 94468, 94519, 94566, 94573, 94587, 94596, 94598, 94612, 94629, 94643, 94655, 94678, 94685, 94715, 94723, 94815, 94852, 94905, 94922, 94945, 94946, 94969, 95048, 95050, 95063, 95067, 95113, 95134, 95138, 95223, 95290, 95304, 95313, 95377, 95415, 95452, 95458, 95499, 95515, 95518, 95556, 95590, 95595, 95628, 95634, 95837, 95840, 95888, 95896, 95900, 95973, 95995, 95996, 95999, 96000, 96010, 96053, 96059, 96067, 96107, 96117, 96184, 96263, 96307, 96345, 96382, 96392, 96475, 96509, 96524, 96549, 96596, 96675, 96717, 96729, 96738, 96769, 96777, 96788, 96822, 96869, 96881, 96890, 96908, 96914, 96949, 96954, 97030, 97097, 97122, 97134, 97158, 97209, 97268, 97296, 97339, 97359, 97416, 97451, 97509, 97560, 97570, 97582, 97604, 97618, 97625, 97636, 97641, 97645, 97661, 97690, 97706, 97786, 97792, 97795, 97841, 97842, 97927, 98001, 98153, 98159, 98162, 98235, 98262, 98284, 98310, 98328, 98405, 98410, 98423, 98446, 98454, 98476, 98508, 98516, 98560, 98582, 98621, 98680, 98704, 98708, 98736, 98742, 98743, 98805, 98828, 98836, 98848, 98919, 98927, 98936, 98942, 98951, 98974, 98985, 99059, 99067, 99088, 99259, 99264, 99293, 99341, 99396, 99401, 99450, 99451, 99517, 99539, 99594, 99598, 99633, 99653, 99655, 99684, 99700, 99703, 99704, 99730, 99751, 99760, 99820, 99895, 99964, 99965, 100021, 100040, 100056, 100080, 100090, 100131, 100152, 100206, 100274, 100283, 100303, 100304, 100310, 100328, 100349, 100371, 100436, 100443, 100581, 100680, 100706, 100860, 100899, 100954, 100983, 100989, 100997, 101010, 101039, 101165, 101177, 101183, 101186, 101188, 101195, 101249, 101259, 101302, 101355, 101369, 101379, 101386, 101418, 101422, 101423, 101449, 101483, 101670, 101699, 101716, 101717, 101804, 101968, 102024, 102110, 102115, 102119, 102239, 102260, 102276, 102282, 102289, 102315, 102341, 102352, 102427, 102434, 102435, 102452, 102466, 102540, 102542, 102551, 102609, 102613, 102618, 102649, 102755, 102774, 102845, 102937, 102956, 102998, 103042, 103083, 103167, 103169, 103222, 103234, 103236, 103388, 103396, 103408, 103422, 103459, 103517, 103536, 103546, 103572, 103607, 103626, 103638, 103696, 103711, 103768, 103802, 103971, 103976, 104064, 104079, 104082, 104115, 104148, 104151, 104299, 104302, 104380, 104381, 104425, 104474, 104476, 104519, 104533, 104565, 104592, 104596, 104599, 104624, 104653, 104671, 104681, 104789, 104820, 104848, 104884, 104902, 104939, 104953, 104969, 104990, 104992, 104998, 105001, 105016, 105019, 105051, 105196, 105198, 105219, 105317, 105333, 105399, 105417, 105463, 105517, 105522, 105555, 105579, 105628, 105634, 105717, 105722, 105738, 105750, 105851, 105855, 105889, 105927, 105929, 105946, 105961, 106054, 106055, 106077, 106115, 106129, 106150, 106169, 106198, 106205, 106269, 106301, 106308, 106394, 106405, 106429, 106434, 106492, 106521, 106555, 106564, 106565, 106592, 106598, 106640, 106649, 106661, 106676, 106702, 106709, 106722, 106746, 106796, 106820, 106827, 106829, 106840, 106849, 106925, 106977, 106998, 107000, 107029, 107036, 107053, 107134, 107146, 107155, 107156, 107182, 107195, 107308, 107341, 107449, 107455, 107466, 107476, 107508, 107566, 107583, 107613, 107625, 107733, 107840, 107849, 107883]",0.26291989591644427,0.10918908109189081,0.20960300427368048,False,False,1930
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906889,group_orf,-1,0.875,"[45146, 65096, 91231, 99529, 100357]",0.8190036045066812,0.0012998700129987,0.009671453623349735,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803276,group_crispr,-1,0.4093880534670008,"[2, 3867, 14806, 16288]",0.20480575389254654,0.06469353064693531,0.1528540507833585,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803364,group_crispr,-1,0.4430461627575255,"[3, 5802, 6302, 19227, 20608, 22954, 25047]",0.1252991571901606,0.09379062093790622,0.19175203102257868,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_909457,group_orf,-1,0.39760974405711247,"[45148, 45856, 64708, 83519, 107704]",0.127756279952317,0.22997700229977003,0.3330357954427013,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911336,group_orf,-1,0.7117857142857142,"[45149, 50008, 66499, 68550, 97459]",0.5826740252482623,0.011398860113988602,0.05035028923048448,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903488,group_orf,-1,0.3467109563123495,"[45150, 64961, 88051, 88894, 99983]",0.05405630301806417,0.3036696330366963,0.38729592913678634,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912402,group_orf,-1,0.7040079365079366,"[45151, 46350, 46989, 70538, 80198]",0.5714120273064557,0.012898710128987101,0.055346827751601664,True,False,5
