family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_high,0.003454324169530355,"[970, 1010]",-0.018362633336368433,0.9886011398860114,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_low,0.008519554710112424,"[2007, 2382, 6068]",-0.00024082037582687913,0.2091790820917908,0.4518535243249868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_high,0.07824429371557863,"[29, 61, 232, 343, 431, 469, 470, 590, 603, 692, 743]",0.022372599350333425,0.0694930506949305,0.23129776574581348,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_low,0.0803413889828155,"[1032, 1065, 1191, 1300, 1392, 1428, 1429, 1563, 1575, 1669, 1715, 2061, 2234, 2282, 2417, 2457, 2524, 2566, 2589, 2612, 2724, 2809, 2989, 3220, 3245, 3312, 3361, 3447, 3482, 3524, 3852, 3889, 3953, 3961, 4082, 4096, 4123, 4145, 4157, 4173, 4291, 4480, 4548, 4800, 4849, 4887, 4895, 4981, 5062, 5158, 5189, 5209, 5231, 5284, 5356, 5418, 5431, 5447, 5526, 5538, 5595, 5599, 5634, 5669, 5880, 5921, 5932, 5961, 5976]",-0.0030117718863337255,0.9465053494650535,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_high,0.017761283370721317,"[212, 625, 898]",-0.007356012696995027,0.35826417358264173,0.6052493235524932,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_low,0.011774399172197752,"[1172, 1598, 1885, 3483, 3872, 5159]",-0.0003283361493004495,0.31366863313668636,0.5640685268343192,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC1,group_low,0.011614981333059419,"[1301, 2613, 3251, 3313, 3484, 4481, 5635, 5962, 5977]",-0.005333283782743084,0.9102089791020898,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_high,0.011527668813179869,"[69, 504, 653]",-0.015825219401147696,0.771922807719228,0.9289267116453822,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_low,0.03024094908542888,"[1464, 1630, 2062, 2614, 3069, 3252, 3314, 3485, 3918, 4283, 4477, 4482, 4549, 4637, 4839, 4888, 5160, 5310, 5389, 5636, 5922, 5978]",-0.000476868983086525,0.524047595240476,0.739347117919787,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC3,group_low,0.007738342976124439,"[2615, 4033, 4284, 4478]",-0.0021220624816771635,0.3655634436556344,0.6123566747802832,False,False
