family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801425,group_crispr,-1,0.4468127705627706,"[0, 5381, 10642, 20480, 25969]",0.19664202592848584,0.042695730426957304,0.11412419804531174,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800128,group_crispr,-1,0.4273990534135382,"[1, 5383, 10643, 20479, 25801, 25967, 26273]",0.10119145046685316,0.14108589141085892,0.23191683066330238,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804264,group_crispr,-1,0.7507275132275132,"[2, 5382, 10644, 25802, 25968, 26274]",0.6319058321634098,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806815,group_crispr,-1,0.5236871263656978,"[3, 5379, 10640, 20481, 25798, 25965, 26276]",0.25431938632494966,0.0082991700829917,0.035445342634306334,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806435,group_crispr,-1,0.45069926637371593,"[4, 3313, 8502, 10639, 13538, 18419, 25799, 25966, 26277]",0.09817199657399132,0.11688831116888311,0.2065245196857416,False,False,9
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800115,group_crispr,-1,0.4430131497043262,"[5, 5386, 10647, 25797, 25963, 26278]",0.16753234127408753,0.0658934106589341,0.14561744306242316,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802769,group_crispr,-1,0.4197627890766989,"[6, 5384, 10645, 20482, 25795, 25962, 26280]",0.08709382645893396,0.16598340165983402,0.25697500405705187,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802274,group_crispr,-1,0.5002055107202167,"[7, 5385, 10646, 25796, 25961, 26279]",0.2518524833191981,0.0150984901509849,0.05565282790244443,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800438,group_crispr,-1,0.6062914170400802,"[8, 3549, 5389, 8681, 10635, 13708, 18587, 23835, 25808, 25976, 26281]",0.2885909175840131,0.0004999500049995,0.003327170298651679,True,True,11
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804923,group_crispr,-1,0.7828752178549004,"[9, 4316, 5390, 9537, 10634, 14559, 24603, 26282]",0.6473170162616934,9.999000099990002e-05,0.0008218172596148207,True,True,8
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806373,group_crispr,-1,0.2914971075536091,"[10, 5387, 10632, 25806, 25975, 26283]",-0.06003432969612162,0.6986301369863014,0.7232090188110376,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803007,group_crispr,-1,0.5060964108990424,"[11, 5388, 10633, 20474, 25807, 25974]",0.24987700093387633,0.018598140185981403,0.06427936689494715,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802247,group_crispr,-1,0.32701982228298015,"[12, 10636, 20478, 25971, 26287]",0.027179092787672256,0.3340665933406659,0.39884124550107203,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807114,group_crispr,-1,0.44018911643911646,"[13, 10637, 20477, 25803, 25970, 26286]",0.15034944066478925,0.06109389061093891,0.13887721240236917,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804835,group_crispr,-1,0.550416427663774,"[14, 5392, 10626, 20470, 25813, 25982, 26261]",0.2966568392688319,0.0036996300369963003,0.01861031129620113,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804606,group_crispr,-1,0.6937308062308062,"[15, 5393, 20469, 25814, 25980, 26259]",0.5404662902590173,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805152,group_crispr,-1,0.359492386268702,"[16, 10627, 25815, 25981, 26260]",0.07805904663014498,0.1932806719328067,0.2832780678895649,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805264,group_crispr,-1,0.9999917438578919,"[17, 22, 63, 170, 201, 260, 268, 329, 526, 572, 636, 740, 745, 812, 881, 887, 902, 1045, 1054, 1094, 1171, 1314, 1319, 1381, 1452, 1510, 1525, 1531, 1661, 1753, 1785, 1786, 1826, 1967, 2019, 2046, 2085, 2176, 2238, 2243, 2337, 2397, 2482, 2488, 2526, 2620, 2636, 2661, 2667, 2702, 2774, 2786, 2844, 2921, 3007, 3047, 3052, 3087, 3188, 3271, 3316, 3325, 3386, 3388, 3454, 3525, 3649, 3688, 3702, 3730, 3773, 3785, 3837, 3966, 4033, 4119, 4157, 4190, 4323, 4383, 4395, 4416, 4449, 4450, 4532, 4640, 4670, 4681, 4712, 4818, 4900, 4960, 4962, 5075, 5125, 5159, 5222, 5224, 5252, 5296, 5339, 5396, 5398, 5406, 5539, 5551, 5580, 5663, 5793, 5805, 5808, 5855, 5951, 6003, 6014, 6068, 6094, 6097, 6129, 6264, 6285, 6343, 6409, 6503, 6627, 6658, 6660, 6686, 6695, 6732, 6856, 6934, 7000, 7004, 7062, 7145, 7182, 7183, 7222, 7281, 7293, 7359, 7424, 7477, 7502, 7503, 7528, 7603, 7680, 7744, 7755, 7792, 7821, 7903, 7966, 7991, 8032, 8048, 8120, 8177, 8178, 8254, 8414, 8504, 8512, 8544, 8579, 8611, 8617, 8704, 8766, 8901, 8954, 8966, 9049, 9057, 9091, 9192, 9271, 9336, 9340, 9456, 9494, 9504, 9546, 9605, 9609, 9664, 9731, 9766, 9773, 9829, 9939, 9998, 10085, 10088, 10127, 10151, 10279, 10341, 10350, 10359, 10378, 10382, 10426, 10467, 10587, 10620, 10630, 10713, 10773, 10839, 10853, 10864, 10896, 11009, 11072, 11119, 11176, 11305, 11316, 11324, 11380, 11457, 11520, 11571, 11573, 11647, 11705, 11713, 11722, 11908, 11914, 11918, 11974, 12051, 12063, 12090, 12161, 12195, 12206, 12250, 12436, 12523, 12525, 12556, 12582, 12649, 12677, 12685, 12708, 12745, 12746, 12824, 12931, 12964, 12982, 13014, 13022, 13118, 13261, 13263, 13367, 13394, 13407, 13526, 13528, 13586, 13675, 13726, 13795, 13860, 13868, 13928, 13967, 13973, 14008, 14091, 14214, 14264, 14268, 14299, 14336, 14421, 14482, 14487, 14552, 14703, 14772, 14845, 14857, 14888, 14993, 15018, 15057, 15136, 15145, 15200, 15284, 15363, 15400, 15404, 15436, 15526, 15567, 15595, 15599, 15710, 15713, 15726, 15781, 15874, 15924, 15926, 15983, 16009, 16020, 16056, 16178, 16210, 16264, 16266, 16327, 16426, 16547, 16577, 16584, 16612, 16616, 16647, 16750, 16842, 16894, 16906, 16962, 17077, 17088, 17122, 17197, 17199, 17274, 17344, 17396, 17412, 17420, 17440, 17522, 17591, 17654, 17655, 17694, 17733, 17814, 17871, 17887, 17901, 17948, 17949, 18042, 18104, 18278, 18343, 18432, 18434, 18477, 18506, 18533, 18539, 18611, 18667, 18804, 18852, 18857, 18894, 18931, 18933, 18971, 19066, 19149, 19211, 19219, 19372, 19377, 19421, 19479, 19489, 19547, 19615, 19652, 19657, 19714, 19827, 19896, 19984, 19991, 20036, 20067, 20187, 20252, 20256, 20266, 20286, 20291, 20336, 20460, 20466, 20471, 20598, 20682, 20715, 20718, 20797, 20853, 20862, 20869, 20965, 21027, 21033, 21085, 21171, 21310, 21340, 21349, 21452, 21505, 21509, 21569, 21596, 21604, 21637, 21757, 21803, 21921, 21967, 21970, 21993, 22056, 22067, 22121, 22230, 22265, 22273, 22312, 22436, 22502, 22578, 22583, 22652, 22673, 22677, 22695, 22744, 22750, 22822, 22889, 22939, 22947, 23012, 23102, 23140, 23201, 23282, 23289, 23342, 23360, 23477, 23545, 23555, 23571, 23613, 23620, 23706, 23806, 23892, 23904, 23958, 23960, 24006, 24144, 24215, 24252, 24303, 24365, 24377, 24434, 24519, 24591, 24638, 24640, 24684, 24801, 24882, 24941, 24952, 24987, 25094, 25165, 25168, 25194, 25236, 25246, 25330, 25387, 25388, 25462, 25572, 25616, 25656, 25664, 25682, 25771, 25811, 25820, 25861, 25921, 25935, 25954, 25955, 25979, 25987, 26024, 26157, 26226, 26263, 26268, 26403, 26514, 26564, 26574, 26624, 26713, 26726, 26756, 26807, 26860, 26868, 26882, 27015, 27097, 27125, 27126]",0.9997412827329638,9.999000099990002e-05,0.0008218172596148207,True,True,541
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800458,group_crispr,-1,0.42148012934777646,"[18, 5397, 10631, 25812, 26262]",0.1621746727164212,0.09549045095490451,0.1830995443984809,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807722,group_crispr,-1,0.3975433471757001,"[19, 5395, 10629, 20472, 25810, 25977, 26264]",0.046226899548152546,0.262973702629737,0.34592673526555007,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801513,group_crispr,-1,0.7280241583813013,"[20, 5399, 10622, 20464, 25822, 25989, 26266]",0.5750027448522262,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807520,group_crispr,-1,0.3393067456366689,"[21, 5400, 10623, 20463, 25988, 26265]",0.006206692205162984,0.44345565443455653,0.49238638400310913,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803368,group_crispr,-1,0.6009313725490195,"[23, 10621, 20465, 25821, 26267]",0.42262351285394556,0.0004999500049995,0.003327170298651679,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802029,group_crispr,-1,0.4461484593837534,"[24, 5402, 25818, 25986, 26270]",0.2120790250134902,0.032396760323967606,0.09526072043028877,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804790,group_crispr,-1,0.4216478691014295,"[25, 5403, 10625, 20467, 25819, 25985, 26269]",0.08359841954967144,0.15958404159584041,0.2504587603966294,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805984,group_crispr,-1,0.4056619769119769,"[26, 20468, 25816, 25984, 26272]",0.14153203786332674,0.05979402059794021,0.13749447187197503,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800563,group_crispr,-1,0.6395640734926449,"[27, 5353, 10615, 20507, 25828, 25996, 26244]",0.43675615001016227,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805348,group_crispr,-1,0.9403439153439154,"[28, 10614, 20508, 25826, 25994, 26245]",0.9117480717109413,9.999000099990002e-05,0.0008218172596148207,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804358,group_crispr,-1,0.512787875752272,"[29, 10613, 20509, 25827, 25995, 26246]",0.26146027332461025,0.006899310068993101,0.03050570518984968,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806794,group_crispr,-1,0.4801422261948578,"[30, 5355, 10618, 20511, 25992, 26247]",0.21126357021919326,0.0184981501849815,0.06408432940065491,True,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802979,group_crispr,-1,0.39937001909912123,"[31, 5356, 10619, 20510, 25825, 25991]",0.08477773210340668,0.19928007199280073,0.289727904924395,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806405,group_crispr,-1,0.419733576066504,"[32, 5354, 10616, 20513, 25824, 25990, 26249]",0.08938494288255326,0.16598340165983402,0.25697500405705187,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801401,group_crispr,-1,0.9441666666666666,"[33, 5359, 10608, 20499, 26251]",0.9202248391081301,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804646,group_crispr,-1,0.4841172976981248,"[34, 5360, 10607, 20500, 25835, 26003, 26252]",0.18763635226531214,0.0313968603139686,0.0934537244953681,True,False,7
