family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_high,0.0037247176983048027,"[970, 1010]",-0.018086320195206698,0.914008599140086,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_low,0.011095514584351518,"[2007, 2370, 6068]",0.0023537673299385132,0.14288571142885712,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_high,0.07431689160424336,"[0, 64, 269, 303, 369, 398, 431, 518, 624, 656, 809]",0.018225701258370804,0.09379062093790622,0.33481136422440233,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_low,0.08098892823930146,"[1024, 1066, 1226, 1257, 1327, 1350, 1384, 1477, 1601, 1632, 1803, 2102, 2238, 2285, 2419, 2430, 2534, 2544, 2581, 2596, 2721, 2847, 3006, 3237, 3246, 3335, 3362, 3449, 3462, 3498, 3854, 3890, 3952, 3960, 4080, 4096, 4123, 4143, 4158, 4173, 4304, 4480, 4547, 4795, 4851, 4887, 4895, 4984, 5052, 5158, 5189, 5209, 5234, 5284, 5356, 5415, 5431, 5447, 5531, 5539, 5597, 5612, 5636, 5669, 5880, 5921, 5932, 5961, 5976]",-0.002309672427985707,0.8894110588941105,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_high,0.04519839322470901,"[236, 651, 898]",0.02078207731788399,0.10008999100089991,0.3416336937734798,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_low,0.00883402756391675,"[1209, 1624, 1885, 3450, 3870, 5159]",-0.0033133680444760913,0.5942405759424058,0.8021877732703867,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC1,group_low,0.01625268399266893,"[1258, 2597, 3250, 3336, 3451, 4481, 5637, 5962, 5977]",-0.0006091457504449606,0.40545945405459455,0.6781309369063093,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_high,0.017183989342513768,"[30, 574, 687]",-0.010015358900095406,0.48505149485051496,0.7243291295870413,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_low,0.03168430080395882,"[1538, 1666, 2103, 2598, 3072, 3251, 3337, 3452, 3906, 4285, 4477, 4482, 4548, 4635, 4837, 4888, 5160, 5310, 5383, 5638, 5922, 5978]",0.0010064455154962433,0.31566843315668436,0.6126731257510087,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC3,group_low,0.003814692658958182,"[2599, 4033, 4286, 4478]",-0.006083358547422842,0.9242075792420757,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC4,group_low,0.014339135063971331,"[1625, 2059, 2165, 2600, 3338, 4483, 4818, 5285, 5979]",-0.0018193085143180317,0.5142485751424858,0.7414489154532823,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_high,0.06476585535193063,"[21, 53, 59, 474, 517, 866]",0.02947537889203769,0.06989301069893011,0.2668130914181309,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_low,0.010126633659367348,"[1048, 1061, 1435, 1857, 2545, 3091, 3258, 3783]",-0.00409079295814325,0.7666233376662334,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_high,0.0036590586787252828,"[304, 810]",-0.01913548164165149,0.9997000299970003,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_low,0.0368775298635662,"[1259, 1804, 2601, 3073, 3907, 4097, 4529, 5552, 5569, 5639, 5980]",0.01866029290457216,0.0034996500349965005,0.03601947497557937,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_high,0.0402046783625731,"[534, 1011]",0.018877306623408766,0.09709029097090291,0.33481136422440233,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_low,0.032743302725306955,"[1494, 2009, 2191, 2275, 3765, 4498, 5733]",0.020733342303902173,0.0326967303269673,0.164467011945422,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_high,0.004453240969816922,"[145, 808]",-0.017341847668540376,0.77002299770023,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_low,0.01020742817028965,"[2492, 4323, 4642, 4695, 4696, 5253]",-0.0009224871162708034,0.2755724427557244,0.583411279125252,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_high,0.037271821012377415,"[348, 354, 432, 648, 922]",0.0022330728294331042,0.2686731326867313,0.5823778644499767,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_low,0.04385083676666,"[1305, 1312, 1621, 1911, 2239, 2470, 2636, 2951, 3113, 3157, 3305, 3557, 3711, 3725, 3759, 3791, 4093, 4135, 4208, 4283, 4530, 4615, 4832, 4896, 5282, 5423, 5570, 5628, 5640, 5683, 5690, 5946]",0.0026395318813309428,0.13858614138586142,0.4170157452339872,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADORA1,group_low,0.022441423788148677,"[1103, 2930, 2954, 3995, 4026, 4116, 4493, 5034, 5053, 5130, 5608, 5839]",0.003691194921119611,0.17538246175382463,0.4731083343278576,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADORA2A,group_low,0.020918438665584058,"[1960, 2060, 2931, 4027, 4494, 5035, 5448, 5609]",0.007105964379638589,0.104989501049895,0.35295465428331535,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADORA2B,group_low,0.01252981529800907,"[2932, 3092, 4028, 4495, 4824, 5036, 5610]",0.0005325308218007519,0.22777722227777222,0.5403283615300442,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,ADRA1A,group_high,0.079108993168332,"[114, 498, 504, 613, 657, 722, 923]",0.03327378824797738,0.034096590340965904,0.16469594419868358,True,False
