family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cell_count,Raw,robustmad_all,JCP2022_900697,group_orf,-1,0.5268600843600844,"[45145, 55154, 56593, 65482, 90487]",0.3149070456412989,0.0704929507049295,0.18596992661761916,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902738,group_orf,-1,0.46681318681318684,"[45146, 72964, 86949, 87329, 92048]",0.22796086950893843,0.12108789121087891,0.26570225546799997,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901604,group_orf,-1,0.3039151942828413,"[45147, 56381, 82341, 91820, 105278]",-0.00791072633978233,0.39146085391460855,0.4905592703261535,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900973,group_orf,-1,0.30717160290689705,"[45148, 67508, 74928, 82893, 102728]",-0.0031955405541228,0.3805619438056194,0.48210338552826687,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905900,group_orf,-1,0.44211038961038956,"[45149, 55592, 77224, 88184, 89415]",0.1921919314904686,0.14998500149985,0.3032404043150426,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802165,group_crispr,-1,1.0,"[0, 4738, 23401, 27099]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_806218,group_crispr,-1,0.819949494949495,"[1, 11848, 15694, 25522]",0.7592713263159843,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_801907,group_crispr,-1,0.7560951234390347,"[2, 3555, 4928, 15751, 18676, 19118, 21249, 25119, 25989]",0.5888955890437972,9.999000099990002e-05,0.0006752078770091167,True,True,9
cell_count,Raw,robustmad_all,JCP2022_914183,group_orf,-1,0.48647186147186144,"[45150, 81492, 84761, 93916, 96131]",0.2564260635361061,0.10268973102689731,0.2404155510610619,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901009,group_orf,-1,0.5439041797555729,"[45151, 83831, 88402, 100752, 103950]",0.3395864042895206,0.06059394060593941,0.167252918235381,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905398,group_orf,-1,0.3709246309246309,"[45152, 54253, 59601, 83336, 99916]",0.08911700562983235,0.27007299270072993,0.42317316124110393,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906180,group_orf,-1,0.23728000327845528,"[45153, 69516, 76124, 97422, 97998]",-0.10439656141820386,0.6073392660733926,0.6495160127796282,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800301,group_crispr,-1,0.4391473783822843,"[3, 4096, 5385, 11354, 13035, 17908, 19903, 22765]",0.06837358441049254,0.194980501949805,0.358877093460459,False,False,8
cell_count,Raw,robustmad_all,JCP2022_906455,group_orf,-1,0.5916666666666666,"[45154, 46168, 60806, 64307, 66134]",0.40874510805515873,0.042495750424957505,0.13084920055503868,True,False,5
cell_count,Raw,robustmad_all,JCP2022_900613,group_orf,-1,0.6491269841269841,"[45155, 53884, 75113, 76182, 91201]",0.4919459908089129,0.023797620237976203,0.08262521765444601,True,False,5
cell_count,Raw,robustmad_all,JCP2022_907595,group_orf,-1,0.6056453634085213,"[45156, 57353, 68205, 88852, 97103]",0.4289858578469179,0.0375962403759624,0.11884741908275867,True,False,5
cell_count,Raw,robustmad_all,JCP2022_909934,group_orf,-1,0.2921240687417158,"[45157, 65801, 69377, 97100, 99136]",-0.024983936113805755,0.42015798420157985,0.5082060920983358,False,False,5
cell_count,Raw,robustmad_all,JCP2022_063560,group_low,-1,0.3330430542379869,"[32340, 35555, 38963, 41554, 42220, 43100, 43664, 44050, 44945]",0.06868356479819905,0.12038796120387961,0.2647719282287438,False,False,9
cell_count,Raw,robustmad_all,JCP2022_907320,group_orf,-1,0.276468253968254,"[45158, 45531, 63725, 67328, 73490]",-0.047653104453866876,0.46725327467253275,0.5423598393369163,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911351,group_orf,-1,0.378356667841962,"[45159, 70310, 72910, 74048, 94946]",0.09987838077551389,0.2612738726127387,0.41939131661462886,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807190,group_crispr,-1,0.5581750475772215,"[4, 6759, 10360, 10423, 14404, 18247]",0.3528717618437656,0.0021997800219978004,0.010596975665891172,True,True,6
cell_count,Raw,robustmad_all,JCP2022_904455,group_orf,-1,0.5010371572871574,"[45160, 55062, 60396, 65501, 86002]",0.2775161918710058,0.08859114088591141,0.2172979100889511,False,False,5
